443	70	-2.4317	-0.80464
443	79	-8.1942	-0.75497
443	63	-4.4532	-0.72517
443	66	-0.3741	-1.1325
443	76	-1.5324	-0.95364
443	81	-2.5324	-0.86424
443	82	-2.2734	-0.7053
443	83	-2.705	-0.57616
443	73	-1.7266	-1.0232
443	74	-5.8777	-0.78477
444	1	-6.0647	-0.77483
444	2	-5.3453	-1.6291
444	4	-7.5827	-0.96358
444	50	-9.3741	-1.0728
444	45	-7.7554	-1.8278
444	61	-5.3381	-1.0728
444	78	-7.9856	-0.7947
444	80	-7.4892	-0.71523
444	70	-2.4604	-0.80464
444	79	-8.2086	-0.75497
444	63	-4.4604	-0.7351
444	66	-0.33094	-1.1225
444	76	-1.4964	-0.95364
444	81	-2.5108	-0.87417
444	82	-2.2662	-0.71523
444	83	-2.6978	-0.57616
444	73	-1.7122	-1.0232
444	74	-5.8993	-0.78477
445	1	-6.0935	-0.77483
445	2	-5.3597	-1.6291
445	4	-7.6043	-0.96358
445	50	-9.3741	-1.0728
445	45	-7.7698	-1.8278
445	61	-5.3885	-1.0927
445	78	-8	-0.7947
445	80	-7.4892	-0.71523
445	70	-2.482	-0.7947
445	79	-8.223	-0.75497
445	63	-4.4676	-0.7351
445	66	-0.29496	-1.1126
445	76	-1.4604	-0.95364
445	81	-2.482	-0.87417
445	82	-2.259	-0.71523
445	83	-2.6906	-0.57616
445	73	-1.705	-1.0232
445	74	-5.9137	-0.78477
446	1	-6.1151	-0.7649
446	2	-5.3741	-1.6291
446	4	-7.5971	-0.96358
446	50	-9.3741	-1.0728
446	45	-7.7914	-1.8377
446	61	-5.4317	-1.1126
446	78	-8.0072	-0.7947
446	80	-7.4892	-0.71523
446	70	-2.5108	-0.7947
446	79	-8.2446	-0.75497
446	63	-4.4748	-0.7351
446	76	-1.4245	-0.96358
446	81	-2.4532	-0.87417
446	82	-2.2518	-0.71523
446	83	-2.6906	-0.58609
446	73	-1.6978	-1.0232
446	74	-5.9353	-0.7947
447	1	-6.1439	-0.7649
447	2	-5.3957	-1.6291
447	4	-7.5971	-0.95364
447	50	-9.3741	-1.0728
447	45	-7.8058	-1.8377
447	61	-5.4748	-1.1325
447	78	-8.0144	-0.7947
447	80	-7.4892	-0.71523
447	70	-2.5324	-0.7947
447	79	-8.259	-0.75497
447	63	-4.482	-0.7351
447	76	-1.3885	-0.96358
447	81	-2.4317	-0.88411
447	82	-2.2446	-0.71523
447	83	-2.6835	-0.58609
447	73	-1.6906	-1.0331
447	74	-5.9496	-0.80464
448	1	-6.1727	-0.7649
448	2	-5.4101	-1.6291
448	4	-7.5899	-0.95364
448	50	-9.3741	-1.0728
448	45	-7.8201	-1.8477
448	61	-5.518	-1.1523
448	78	-8.0216	-0.7947
448	80	-7.4964	-0.71523
448	70	-2.5612	-0.7947
448	79	-8.2734	-0.75497
448	63	-4.4892	-0.7351
448	76	-1.3525	-0.96358
448	81	-2.4029	-0.88411
448	82	-2.2302	-0.72517
448	83	-2.6835	-0.58609
448	73	-1.6835	-1.0331
448	74	-5.9712	-0.80464
449	1	-6.2014	-0.77483
449	2	-5.4245	-1.6391
449	4	-7.5827	-0.95364
449	50	-9.3741	-1.0728
449	45	-7.8345	-1.8477
449	61	-5.5683	-1.1523
449	84	-5.3165	-1.1325
449	78	-8.036	-0.7947
449	80	-7.4964	-0.71523
449	70	-2.5899	-0.78477
449	79	-8.2878	-0.75497
449	63	-4.4964	-0.7351
449	76	-1.3022	-0.96358
449	81	-2.3741	-0.88411
449	82	-2.223	-0.72517
449	83	-2.6763	-0.58609
449	73	-1.6691	-1.0331
449	74	-5.9928	-0.81457
450	1	-6.2302	-0.77483
450	2	-5.446	-1.6391
450	4	-7.5827	-0.94371
450	50	-9.3741	-1.0728
450	45	-7.8489	-1.8576
450	61	-5.6187	-1.1523
450	84	-5.3597	-1.1325
450	78	-8.0432	-0.7947
450	80	-7.4964	-0.71523
450	70	-2.6115	-0.78477
450	79	-8.3094	-0.75497
450	63	-4.5036	-0.7351
450	76	-1.2518	-0.97351
450	81	-2.3022	-0.87417
450	82	-2.2158	-0.72517
450	83	-2.6763	-0.59603
450	73	-1.6619	-1.0331
450	74	-6.0072	-0.8245
451	1	-6.259	-0.78477
451	2	-5.4604	-1.6391
451	4	-7.5755	-0.94371
451	50	-9.3741	-1.0728
451	45	-7.8633	-1.8576
451	61	-5.6691	-1.1523
451	84	-5.4029	-1.1424
451	78	-8.0504	-0.7947
451	80	-7.4964	-0.71523
451	70	-2.6403	-0.78477
451	79	-8.3237	-0.75497
451	63	-4.518	-0.7351
451	76	-1.2014	-0.97351
451	81	-2.223	-0.86424
451	82	-2.2086	-0.72517
451	83	-2.6691	-0.59603
451	73	-1.6547	-1.043
451	74	-6.0288	-0.83444
452	1	-6.2878	-0.78477
452	2	-5.4748	-1.6391
452	4	-7.5755	-0.94371
452	50	-9.3741	-1.0728
452	45	-7.8777	-1.8576
452	61	-5.7194	-1.1623
452	84	-5.446	-1.1424
452	78	-8.0647	-0.7947
452	80	-7.5036	-0.71523
452	70	-2.6619	-0.78477
452	79	-8.3381	-0.75497
452	63	-4.5252	-0.7351
452	76	-1.1511	-0.97351
452	81	-2.1511	-0.86424
452	82	-2.2014	-0.72517
452	83	-2.6619	-0.59603
452	73	-1.6475	-1.043
452	74	-6.0432	-0.84437
453	1	-6.3165	-0.7947
453	2	-5.4892	-1.6391
453	4	-7.5683	-0.93377
453	50	-9.3741	-1.0132
453	45	-7.8993	-1.8675
453	61	-5.7698	-1.1623
453	84	-5.4892	-1.1523
453	78	-8.0719	-0.7947
453	80	-7.5036	-0.71523
453	70	-2.6906	-0.77483
453	79	-8.3525	-0.75497
453	63	-4.5324	-0.7351
453	76	-1.1079	-0.98344
453	81	-2.0791	-0.8543
453	82	-2.1871	-0.7351
453	83	-2.6547	-0.59603
453	73	-1.6403	-1.043
453	74	-6.0647	-0.8543
454	1	-6.3453	-0.7947
454	2	-5.5108	-1.6391
454	4	-7.5612	-0.93377
454	50	-9.3741	-0.94371
454	45	-7.9137	-1.8675
454	61	-5.8129	-1.1623
454	84	-5.5324	-1.1523
454	78	-8.0791	-0.7947
454	80	-7.5036	-0.71523
454	70	-2.7122	-0.77483
454	79	-8.3669	-0.75497
454	63	-4.5396	-0.7351
454	76	-1.0576	-0.98344
454	81	-2.036	-0.84437
454	82	-2.1799	-0.7351
454	83	-2.6475	-0.59603
454	73	-1.6259	-1.043
454	74	-6.0863	-0.8543
455	1	-6.3741	-0.80464
455	2	-5.5252	-1.649
455	4	-7.5612	-0.93377
455	50	-9.3741	-0.88411
455	45	-7.9281	-1.8775
455	61	-5.8633	-1.1623
455	84	-5.5755	-1.1623
455	78	-8.0935	-0.80464
455	80	-7.5036	-0.71523
455	70	-2.741	-0.77483
455	79	-8.3813	-0.7649
455	63	-4.5468	-0.7351
455	76	-1.0072	-0.99338
455	81	-1.9928	-0.84437
455	82	-2.1727	-0.7351
455	83	-2.6403	-0.60596
455	73	-1.6187	-1.053
455	74	-6.1007	-0.86424
456	1	-6.4029	-0.80464
456	2	-5.5396	-1.649
456	4	-7.554	-0.92384
456	50	-9.3741	-0.8245
456	45	-7.9424	-1.8775
456	61	-5.9137	-1.1623
456	84	-5.6187	-1.1623
456	85	-5.5108	-1.043
456	78	-8.1007	-0.80464
456	80	-7.5108	-0.71523
456	70	-2.7626	-0.77483
456	79	-8.3957	-0.7649
456	63	-4.554	-0.7351
456	76	-0.95683	-0.99338
456	81	-1.8633	-0.8543
456	82	-2.1655	-0.7351
456	86	-1.6547	-0.52649
456	83	-2.6331	-0.60596
456	73	-1.6115	-1.053
456	74	-6.1223	-0.87417
457	1	-6.4245	-0.81457
457	2	-5.5612	-1.649
457	4	-7.5468	-0.92384
457	50	-9.3741	-0.75497
457	45	-7.9568	-1.8874
457	61	-5.964	-1.1623
457	84	-5.6619	-1.1722
457	85	-5.5755	-1.043
457	78	-8.1079	-0.80464
457	80	-7.5108	-0.7053
457	70	-2.7914	-0.7649
457	79	-8.4101	-0.7649
457	63	-4.5612	-0.7351
457	76	-0.89209	-1.0033
457	81	-1.7266	-0.87417
457	82	-2.1511	-0.74503
457	86	-1.6187	-0.56623
457	83	-2.6259	-0.60596
457	73	-1.6043	-1.043
457	74	-6.0576	-0.87417
458	1	-6.4532	-0.81457
458	2	-5.5755	-1.649
458	4	-7.5468	-0.92384
458	50	-9.3741	-0.69536
458	45	-7.9712	-1.8874
458	61	-6.0144	-1.1722
458	84	-5.705	-1.1722
458	85	-5.6403	-1.053
458	78	-8.1151	-0.80464
458	80	-7.5108	-0.7053
458	70	-2.8129	-0.7649
458	79	-8.4245	-0.7649
458	63	-4.5683	-0.7351
458	76	-0.83453	-1.0132
458	81	-1.5971	-0.88411
458	82	-2.1439	-0.74503
458	86	-1.5827	-0.59603
458	83	-2.6187	-0.60596
458	73	-1.6043	-1.043
458	74	-5.9928	-0.87417
459	1	-6.482	-0.8245
459	2	-5.5899	-1.649
459	4	-7.5396	-0.91391
459	50	-9.3741	-0.63576
459	45	-7.9928	-1.8974
459	61	-6.0647	-1.1722
459	84	-5.7482	-1.1821
459	85	-5.705	-1.053
459	78	-8.1295	-0.80464
459	80	-7.5108	-0.7053
459	70	-2.8417	-0.7649
459	79	-8.446	-0.7649
459	63	-4.5755	-0.7351
459	76	-0.76978	-1.0232
459	81	-1.4676	-0.90397
459	82	-2.1367	-0.74503
459	86	-1.5468	-0.63576
459	83	-2.6043	-0.60596
459	73	-1.5971	-1.0331
459	74	-5.9281	-0.87417
460	1	-6.5108	-0.8245
460	2	-5.6115	-1.649
460	4	-7.5396	-0.91391
460	50	-9.3741	-0.57616
460	45	-8.0072	-1.8974
460	61	-6.1151	-1.1722
460	84	-5.7914	-1.1821
460	85	-5.7482	-1.053
460	78	-8.1367	-0.80464
460	80	-7.518	-0.7053
460	70	-2.8633	-0.7649
460	79	-8.4604	-0.77483
460	63	-4.5827	-0.7351
460	76	-0.73381	-1.043
460	81	-1.3094	-0.84437
460	82	-2.1151	-0.74503
460	86	-1.5108	-0.63576
460	83	-2.5971	-0.60596
460	73	-1.5971	-1.0232
460	74	-5.8705	-0.88411
461	1	-6.5396	-0.83444
461	2	-5.6259	-1.649
461	4	-7.5324	-0.91391
461	50	-9.3741	-0.50662
461	45	-8.0216	-1.8974
461	61	-6.1511	-1.1722
461	84	-5.8345	-1.1921
461	85	-5.7914	-1.053
461	78	-8.1367	-0.80464
461	80	-7.518	-0.7053
461	70	-2.8921	-0.75497
461	79	-8.4748	-0.77483
461	63	-4.5899	-0.7351
461	76	-0.69784	-1.053
461	81	-1.1511	-0.78477
461	82	-2.0935	-0.74503
461	86	-1.4676	-0.63576
461	83	-2.5899	-0.60596
461	73	-1.5899	-1.0232
461	74	-5.8058	-0.88411
462	1	-6.5683	-0.83444
462	2	-5.6403	-1.6589
462	4	-7.5252	-0.90397
462	50	-9.3741	-0.44702
462	45	-8.036	-1.9073
462	61	-6.1942	-1.1722
462	84	-5.8777	-1.1921
462	85	-5.8273	-1.0629
462	78	-8.1295	-0.80464
462	80	-7.518	-0.7053
462	70	-2.9209	-0.75497
462	79	-8.4892	-0.77483
462	63	-4.6043	-0.74503
462	76	-0.66187	-1.0728
462	81	-1	-0.7351
462	82	-2.0719	-0.75497
462	86	-1.4317	-0.6457
462	83	-2.5827	-0.60596
462	73	-1.5899	-1.0132
462	74	-5.741	-0.88411
463	1	-6.5971	-0.84437
463	2	-5.6619	-1.6589
463	4	-7.5252	-0.90397
463	50	-9.3741	-0.41722
463	45	-8.0504	-1.9073
463	61	-6.2302	-1.1722
463	84	-5.9209	-1.202
463	85	-5.8705	-1.0629
463	78	-8.1295	-0.7947
463	80	-7.518	-0.7053
463	70	-2.9424	-0.75497
463	79	-8.5036	-0.77483
463	63	-4.6115	-0.74503
463	76	-0.6259	-1.0927
463	81	-0.84173	-0.6755
463	82	-2.0432	-0.75497
463	86	-1.3957	-0.6457
463	83	-2.5755	-0.61589
463	73	-1.5827	-1.0033
463	74	-5.7626	-0.88411
464	1	-6.6259	-0.84437
464	2	-5.6763	-1.6589
464	4	-7.518	-0.90397
464	50	-9.3741	-0.38742
464	45	-8.0647	-1.9172
464	61	-6.2662	-1.1623
464	84	-5.964	-1.202
464	85	-5.9137	-1.0629
464	78	-8.1295	-0.7947
464	80	-7.5252	-0.7053
464	70	-2.9712	-0.75497
464	79	-8.518	-0.77483
464	63	-4.6187	-0.74503
464	76	-0.56115	-1.0728
464	81	-0.56115	-0.41722
464	82	-2.0216	-0.75497
464	86	-1.3669	-0.61589
464	83	-2.5683	-0.61589
464	73	-1.5827	-1.0033
464	74	-5.7842	-0.88411
465	1	-6.6547	-0.8543
465	2	-5.6906	-1.6589
465	4	-7.5108	-0.89404
465	50	-9.3741	-0.36755
465	45	-8.0791	-1.9172
465	61	-6.3022	-1.1623
465	84	-6.0072	-1.2119
465	85	-5.9568	-1.0629
465	78	-8.1223	-0.7947
465	80	-7.5252	-0.7053
465	70	-2.9928	-0.74503
465	79	-8.5324	-0.77483
465	63	-4.6259	-0.74503
465	76	-0.5036	-1.0629
465	82	-2	-0.75497
465	86	-1.3309	-0.59603
465	83	-2.5612	-0.61589
465	73	-1.5755	-0.99338
465	74	-5.8058	-0.88411
466	1	-6.6835	-0.8543
466	2	-5.7122	-1.6589
466	4	-7.5108	-0.89404
466	50	-9.3741	-0.33775
466	45	-8.1007	-1.9272
466	61	-6.3453	-1.1623
466	84	-6.0504	-1.2119
466	85	-5.9928	-1.0728
466	78	-8.1223	-0.7947
466	80	-7.5252	-0.7053
466	70	-3.0216	-0.74503
466	79	-8.5468	-0.78477
466	63	-4.6331	-0.74503
466	76	-0.43885	-1.0331
466	82	-1.9784	-0.7649
466	86	-1.3022	-0.56623
466	83	-2.554	-0.61589
466	73	-1.5755	-0.98344
466	74	-5.8273	-0.88411
467	1	-6.705	-0.8543
467	2	-5.7266	-1.6589
467	4	-7.5036	-0.89404
467	50	-9.3741	-0.30795
467	45	-8.1151	-1.9272
467	61	-6.3813	-1.1623
467	84	-6.0935	-1.2219
467	85	-6.036	-1.0728
467	78	-8.1223	-0.7947
467	80	-7.5252	-0.7053
467	70	-3.0432	-0.74503
467	79	-8.5612	-0.78477
467	63	-4.6403	-0.74503
467	76	-0.38129	-0.99338
467	82	-1.9568	-0.7649
467	86	-1.2734	-0.54636
467	83	-2.554	-0.60596
467	73	-1.5683	-0.98344
467	74	-5.8561	-0.89404
468	1	-6.7266	-0.8543
468	2	-5.741	-1.6589
468	4	-7.4964	-0.88411
468	50	-9.3741	-0.28808
468	45	-8.1295	-1.9371
468	61	-6.4029	-1.1722
468	84	-6.1367	-1.2219
468	85	-6.0791	-1.0728
468	78	-8.1151	-0.78477
468	80	-7.5252	-0.7053
468	70	-3.0719	-0.74503
468	79	-8.5755	-0.78477
468	63	-4.6475	-0.74503
468	76	-0.31655	-0.96358
468	82	-1.9281	-0.77483
468	86	-1.1942	-0.55629
468	83	-2.5468	-0.60596
468	73	-1.5683	-0.97351
468	74	-5.8777	-0.89404
469	1	-6.741	-0.86424
469	2	-5.7626	-1.6689
469	4	-7.4964	-0.88411
469	50	-9.3741	-0.26821
469	45	-8.1439	-1.9371
469	61	-6.4245	-1.1722
469	84	-6.1655	-1.2219
469	85	-6.1223	-1.0728
469	78	-8.1151	-0.78477
469	80	-7.5324	-0.7053
469	70	-3.0935	-0.7351
469	79	-8.5899	-0.78477
469	63	-4.6547	-0.74503
469	76	-0.23741	-0.84437
469	82	-1.9065	-0.78477
469	86	-1.1151	-0.57616
469	83	-2.5468	-0.59603
469	73	-1.5755	-0.97351
469	74	-5.8993	-0.89404
470	1	-6.7626	-0.86424
470	2	-5.777	-1.6689
470	4	-7.4892	-0.88411
470	50	-9.3741	-0.24834
470	45	-8.1727	-1.9272
470	61	-6.446	-1.1821
470	84	-6.2014	-1.2219
470	85	-6.1583	-1.0728
470	78	-8.1151	-0.78477
470	80	-7.5324	-0.7053
470	70	-3.1223	-0.7351
470	79	-8.6043	-0.78477
470	63	-4.6619	-0.74503
470	82	-1.8633	-0.78477
470	86	-1.036	-0.58609
470	83	-2.5468	-0.58609
470	73	-1.5827	-0.98344
470	74	-5.9209	-0.89404
471	1	-6.7842	-0.86424
471	2	-5.7914	-1.6689
471	4	-7.4892	-0.88411
471	50	-9.3741	-2.2204e-16
471	45	-8.2086	-1.9172
471	61	-6.4676	-1.1821
471	84	-6.2302	-1.2318
471	85	-6.2014	-1.0828
471	78	-8.1151	-0.78477
471	80	-7.5324	-0.7053
471	70	-3.1439	-0.7351
471	79	-8.6187	-0.7947
471	63	-4.6691	-0.74503
471	82	-1.8201	-0.78477
471	86	-0.95683	-0.60596
471	83	-2.5396	-0.58609
471	73	-1.5827	-0.98344
471	74	-5.9424	-0.89404
472	1	-6.8058	-0.86424
472	2	-5.8129	-1.6689
472	4	-7.482	-0.87417
472	50	-9.3741	0.25828
472	45	-8.2374	-1.9073
472	61	-6.4892	-1.1921
472	84	-6.259	-1.2318
472	85	-6.2446	-1.0828
472	78	-8.1079	-0.78477
472	80	-7.5324	-0.7053
472	70	-3.1727	-0.7351
472	79	-8.6403	-0.7947
472	63	-4.6763	-0.74503
472	82	-1.7698	-0.78477
472	86	-0.91367	-0.60596
472	83	-2.5396	-0.57616
472	73	-1.5899	-0.99338
472	74	-5.9281	-0.89404
473	1	-6.8273	-0.86424
473	2	-5.8273	-1.6689
473	4	-7.4748	-0.87417
473	50	-9.3741	0.50662
473	45	-8.2734	-1.9073
473	61	-6.5108	-1.202
473	84	-6.2878	-1.2318
473	85	-6.2878	-1.0828
473	78	-8.1079	-0.78477
473	80	-7.5396	-0.7053
473	70	-3.1942	-0.72517
473	79	-8.6547	-0.7947
473	63	-4.6906	-0.74503
473	82	-1.7266	-0.78477
473	86	-0.8705	-0.61589
473	83	-2.5396	-0.56623
473	73	-1.5971	-0.99338
473	74	-5.9137	-0.89404
474	1	-6.8417	-0.87417
474	2	-5.8417	-1.6689
474	4	-7.4748	-0.87417
474	45	-8.3022	-1.8974
474	61	-6.5324	-1.202
474	84	-6.3237	-1.2318
474	85	-6.3309	-1.0828
474	78	-8.1079	-0.77483
474	80	-7.5396	-0.7053
474	70	-3.223	-0.72517
474	79	-8.6691	-0.7947
474	63	-4.6978	-0.74503
474	82	-1.6835	-0.78477
474	86	-0.82734	-0.61589
474	83	-2.5324	-0.56623
474	73	-1.5899	-0.99338
474	74	-5.8993	-0.89404
475	1	-6.8633	-0.87417
475	2	-5.8633	-1.6788
475	4	-7.4676	-0.86424
475	45	-8.3309	-1.8874
475	61	-6.554	-1.2119
475	84	-6.3525	-1.2417
475	85	-6.3669	-1.0828
475	78	-8.1007	-0.77483
475	80	-7.5396	-0.7053
475	70	-3.2518	-0.72517
475	79	-8.6835	-0.7947
475	63	-4.705	-0.74503
475	82	-1.6403	-0.78477
475	86	-0.79137	-0.61589
475	83	-2.5324	-0.55629
475	73	-1.5827	-0.98344
475	74	-5.8921	-0.89404
476	1	-6.8849	-0.87417
476	2	-5.8777	-1.6788
476	4	-7.4604	-0.86424
476	45	-8.3669	-1.8775
476	61	-6.5899	-1.2119
476	84	-6.3813	-1.2417
476	85	-6.4101	-1.0927
476	78	-8.1007	-0.77483
476	80	-7.5396	-0.69536
476	70	-3.2734	-0.72517
476	79	-8.6978	-0.80464
476	63	-4.7122	-0.74503
476	82	-1.5899	-0.7947
476	86	-0.7482	-0.62583
476	83	-2.5324	-0.54636
476	73	-1.5755	-0.98344
476	74	-5.8777	-0.89404
477	1	-6.9065	-0.87417
477	2	-5.8921	-1.6788
477	4	-7.4604	-0.86424
477	45	-8.3957	-1.8675
477	61	-6.6331	-1.2119
477	84	-6.4173	-1.2417
477	85	-6.4532	-1.0927
477	78	-8.1007	-0.77483
477	80	-7.5468	-0.69536
477	70	-3.3022	-0.71523
477	79	-8.7122	-0.80464
477	63	-4.7194	-0.74503
477	82	-1.5396	-0.7947
477	86	-0.70504	-0.62583
477	83	-2.5252	-0.54636
477	73	-1.5683	-0.98344
477	74	-5.8633	-0.89404
478	1	-6.9281	-0.87417
478	2	-5.9137	-1.6788
478	4	-7.4532	-0.8543
478	45	-8.4317	-1.8576
478	61	-6.6691	-1.2219
478	84	-6.446	-1.2417
478	85	-6.4964	-1.0927
478	78	-8.0935	-0.77483
478	80	-7.5468	-0.69536
478	70	-3.3237	-0.71523
478	79	-8.7266	-0.80464
478	63	-4.7266	-0.74503
478	82	-1.482	-0.80464
478	86	-0.64748	-0.6457
478	83	-2.5252	-0.53642
478	73	-1.5612	-0.98344
478	74	-5.8489	-0.88411
479	1	-6.9424	-0.88411
479	2	-5.9281	-1.6788
479	4	-7.4532	-0.8543
479	45	-8.4604	-1.8576
479	61	-6.7122	-1.2219
479	84	-6.4748	-1.2417
479	85	-6.5324	-1.0927
479	78	-8.0935	-0.7649
479	80	-7.5468	-0.69536
479	70	-3.3525	-0.71523
479	79	-8.7338	-0.80464
479	63	-4.7338	-0.74503
479	82	-1.4317	-0.81457
479	86	-0.58273	-0.66556
479	83	-2.5036	-0.54636
479	73	-1.5468	-0.97351
479	74	-5.8417	-0.87417
480	1	-6.964	-0.88411
480	2	-5.9424	-1.6788
480	4	-7.446	-0.8543
480	45	-8.4892	-1.8477
480	61	-6.7482	-1.2219
480	84	-6.5108	-1.2517
480	85	-6.5755	-1.1026
480	78	-8.0935	-0.7649
480	80	-7.5468	-0.69536
480	70	-3.3741	-0.71523
480	79	-8.741	-0.80464
480	63	-4.741	-0.75497
480	82	-1.3813	-0.81457
480	86	-0.52518	-0.68543
480	83	-2.4892	-0.55629
480	73	-1.5396	-0.97351
480	74	-5.8058	-0.8245
481	1	-6.9856	-0.88411
481	2	-5.964	-1.6788
481	4	-7.4388	-0.84437
481	45	-8.5252	-1.8377
481	61	-6.7914	-1.2219
481	84	-6.5396	-1.2517
481	85	-6.6187	-1.1026
481	78	-8.0863	-0.7649
481	80	-7.554	-0.69536
481	70	-3.4029	-0.7053
481	79	-8.7482	-0.80464
481	63	-4.7482	-0.75497
481	82	-1.3309	-0.8245
481	86	-0.38129	-0.46689
481	83	-2.4676	-0.56623
481	73	-1.5324	-0.97351
481	74	-5.6259	-0.8245
482	1	-6.9784	-0.87417
482	2	-5.9784	-1.6887
482	4	-7.4388	-0.84437
482	45	-8.554	-1.8278
482	61	-6.8273	-1.2219
482	84	-6.5683	-1.2517
482	85	-6.6619	-1.1026
482	78	-8.0863	-0.7649
482	80	-7.554	-0.69536
482	70	-3.4245	-0.7053
482	79	-8.7554	-0.80464
482	63	-4.7554	-0.75497
482	82	-1.259	-0.84437
482	83	-2.446	-0.57616
482	73	-1.5252	-0.97351
482	74	-5.446	-0.8245
483	1	-6.9712	-0.87417
483	2	-5.9928	-1.6887
483	4	-7.4317	-0.84437
483	45	-8.5899	-1.8179
483	61	-6.8705	-1.2318
483	84	-6.5971	-1.2517
483	85	-6.6978	-1.1026
483	78	-8.0863	-0.7649
483	80	-7.554	-0.69536
483	70	-3.4532	-0.7053
483	79	-8.7626	-0.7947
483	63	-4.7626	-0.75497
483	82	-1.1871	-0.8543
483	83	-2.4317	-0.58609
483	73	-1.518	-0.96358
483	74	-5.2662	-0.8245
484	1	-6.964	-0.86424
484	2	-6.0144	-1.6887
484	4	-7.4245	-0.83444
484	45	-8.6187	-1.8079
484	61	-6.9065	-1.2318
484	84	-6.6331	-1.2616
484	85	-6.741	-1.1026
484	78	-8.0791	-0.75497
484	80	-7.554	-0.69536
484	70	-3.4748	-0.7053
484	79	-8.7698	-0.7947
484	63	-4.777	-0.75497
484	82	-1.1223	-0.87417
484	83	-2.4101	-0.58609
484	73	-1.5108	-0.96358
484	74	-5.0863	-0.8245
485	1	-6.9568	-0.86424
485	2	-6.0288	-1.6887
485	4	-7.4245	-0.83444
485	45	-8.6475	-1.8079
485	61	-6.9496	-1.2318
485	84	-6.6619	-1.2616
485	85	-6.7842	-1.1126
485	78	-8.0791	-0.75497
485	80	-7.5612	-0.69536
485	70	-3.5036	-0.69536
485	79	-8.777	-0.7947
485	63	-4.7842	-0.75497
485	82	-1.0504	-0.89404
485	83	-2.3957	-0.59603
485	73	-1.5036	-0.96358
485	74	-4.9065	-0.8245
486	1	-6.9496	-0.8543
486	2	-6.036	-1.6788
486	4	-7.4173	-0.83444
486	45	-8.6835	-1.798
486	61	-6.9856	-1.2318
486	84	-6.6906	-1.2616
486	85	-6.8273	-1.1126
486	78	-8.0791	-0.75497
486	80	-7.5612	-0.69536
486	70	-3.5252	-0.69536
486	79	-8.7842	-0.7947
486	63	-4.7914	-0.75497
486	82	-1	-0.89404
486	83	-2.3741	-0.60596
486	73	-1.4892	-0.97351
486	74	-4.7194	-0.8245
487	1	-6.9424	-0.8543
487	2	-6.0432	-1.6788
487	4	-7.4173	-0.8245
487	45	-8.7122	-1.7881
487	61	-7.0288	-1.2318
487	84	-6.7266	-1.2616
487	85	-6.8705	-1.1126
487	78	-8.0791	-0.75497
487	80	-7.5612	-0.69536
487	70	-3.554	-0.69536
487	79	-8.7986	-0.7947
487	63	-4.7986	-0.75497
487	82	-0.94245	-0.89404
487	83	-2.3525	-0.61589
487	73	-1.482	-0.98344
487	74	-4.5396	-0.83444
488	1	-6.9353	-0.84437
488	2	-6.0504	-1.6689
488	4	-7.4101	-0.8245
488	45	-8.7482	-1.7781
488	61	-7.0647	-1.2417
488	84	-6.7554	-1.2616
488	85	-6.9065	-1.1126
488	78	-8.0719	-0.75497
488	80	-7.5612	-0.69536
488	70	-3.5827	-0.69536
488	79	-8.8058	-0.7947
488	63	-4.8058	-0.75497
488	82	-0.89209	-0.88411
488	83	-2.3381	-0.62583
488	73	-1.4676	-0.98344
488	74	-4.3597	-0.83444
489	1	-6.9209	-0.84437
489	2	-6.0504	-1.6689
489	4	-7.4029	-0.8245
489	45	-8.777	-1.7682
489	61	-7.1079	-1.2417
489	84	-6.7842	-1.2715
489	85	-6.9496	-1.1126
489	78	-8.0719	-0.75497
489	80	-7.5683	-0.69536
489	70	-3.6043	-0.68543
489	79	-8.8129	-0.7947
489	63	-4.8129	-0.75497
489	82	-0.84173	-0.88411
489	83	-2.3165	-0.63576
489	73	-1.4604	-0.99338
489	74	-4.1799	-0.83444
490	1	-6.9137	-0.83444
490	2	-6.0576	-1.6589
490	4	-7.4029	-0.81457
490	45	-8.8129	-1.7583
490	61	-7.1439	-1.2417
490	84	-6.8201	-1.2715
490	85	-6.9928	-1.1225
490	78	-8.0719	-0.74503
490	80	-7.5683	-0.69536
490	70	-3.6331	-0.68543
490	79	-8.8201	-0.7947
490	63	-4.8201	-0.75497
490	82	-0.78417	-0.88411
490	83	-2.2878	-0.62583
490	73	-1.446	-1.0033
490	74	-4	-0.83444
491	1	-6.9065	-0.83444
491	2	-6.0647	-1.6589
491	4	-7.3957	-0.81457
491	45	-8.8417	-1.7583
491	61	-7.1871	-1.2417
491	84	-6.8489	-1.2715
491	85	-7.036	-1.1225
491	78	-8.0647	-0.74503
491	80	-7.5683	-0.69536
491	70	-3.6547	-0.68543
491	79	-8.8273	-0.7947
491	63	-4.8273	-0.75497
491	82	-0.73381	-0.88411
491	83	-2.2662	-0.62583
491	73	-1.4388	-1.0132
491	74	-3.8201	-0.83444
492	1	-6.8993	-0.8245
492	2	-6.0719	-1.649
492	4	-7.3669	-0.81457
492	45	-8.8705	-1.7483
492	61	-7.223	-1.2417
492	84	-6.8777	-1.2715
492	85	-7.0719	-1.1225
492	78	-8.0647	-0.74503
492	80	-7.5683	-0.69536
492	70	-3.6835	-0.68543
492	79	-8.8345	-0.78477
492	63	-4.8345	-0.75497
492	82	-0.70504	-0.86424
492	83	-2.2374	-0.61589
492	73	-1.4245	-1.0232
492	74	-3.6403	-0.83444
