902	146	-6.5252	-0.56623
902	147	-7.0504	-0.63576
903	54	-5.8921	-0.6755
903	101	-10.201	-1.8675
903	140	-8.3597	-0.84437
903	144	-6.1942	-1.1424
903	146	-6.5324	-0.56623
903	148	-7.0504	-0.66556
903	149	-8.7194	-0.93377
904	54	-5.8921	-0.6755
904	101	-10.281	-1.8874
904	140	-8.3957	-0.84437
904	144	-6.1942	-1.1424
904	146	-6.5324	-0.57616
904	148	-7.0432	-0.6755
904	149	-8.7698	-0.95364
905	54	-5.8921	-0.68543
905	101	-10.381	-1.9272
905	140	-8.4317	-0.86424
905	144	-6.1871	-1.1325
905	146	-6.5396	-0.57616
905	148	-7.0432	-0.68543
905	149	-8.8201	-0.96358
906	54	-5.8849	-0.68543
906	101	-10.482	-1.957
906	140	-8.4676	-0.86424
906	144	-6.1871	-1.1523
906	146	-6.5396	-0.58609
906	148	-7.0432	-0.69536
906	149	-8.8849	-1.0033
907	54	-5.8849	-0.68543
907	101	-10.59	-2.0066
907	140	-8.4964	-0.88411
907	144	-6.1799	-1.1424
907	146	-6.5396	-0.58609
907	148	-7.0432	-0.71523
907	149	-8.8849	-0.98344
908	54	-5.8849	-0.68543
908	101	-10.698	-2.0265
908	140	-8.5396	-0.89404
908	144	-6.1727	-1.1424
908	146	-6.5396	-0.58609
908	148	-7.0432	-0.72517
908	149	-8.9209	-0.98344
909	54	-5.8777	-0.68543
909	101	-10.806	-2.0762
909	140	-8.5683	-0.90397
909	144	-6.1727	-1.1424
909	146	-6.5396	-0.59603
909	148	-7.0432	-0.72517
909	149	-8.9568	-1.0033
910	54	-5.8777	-0.68543
910	101	-10.921	-2.1258
910	140	-8.6115	-0.91391
910	144	-6.1727	-1.1424
910	146	-6.5396	-0.59603
910	148	-7.0504	-0.7351
910	149	-9.0072	-1.0132
911	54	-5.8777	-0.68543
911	101	-11.014	-2.1755
911	140	-8.6547	-0.92384
911	144	-6.1727	-1.1523
911	146	-6.5468	-0.59603
911	148	-7.0576	-0.7351
911	149	-9.0504	-1.0232
912	54	-5.8777	-0.68543
912	140	-8.6906	-0.93377
912	144	-6.1655	-1.1523
912	146	-6.5468	-0.60596
912	148	-7.0576	-0.74503
912	150	-9.0863	-1.0331
912	151	-5.259	-0.6457
913	54	-5.8777	-0.68543
913	140	-8.741	-0.93377
913	144	-6.1655	-1.1523
913	146	-6.554	-0.60596
913	148	-7.0647	-0.74503
913	150	-9.1367	-1.043
913	151	-5.259	-0.6457
914	54	-5.8777	-0.68543
914	140	-8.7842	-0.94371
914	144	-6.1655	-1.1523
914	146	-6.5612	-0.60596
914	148	-6.8345	-0.74503
914	150	-9.1799	-1.053
914	151	-5.2518	-0.6457
915	54	-5.8777	-0.69536
915	140	-8.8273	-0.95364
915	144	-6.1655	-1.1623
915	146	-6.5612	-0.60596
915	148	-6.8273	-0.75497
915	150	-9.223	-1.0728
915	151	-5.2446	-0.6457
916	54	-5.8777	-0.69536
916	140	-8.8705	-0.96358
916	144	-6.1583	-1.1424
916	146	-6.5683	-0.61589
916	148	-6.8417	-0.75497
916	150	-9.2734	-1.0828
916	151	-5.2374	-0.6457
917	54	-5.8777	-0.69536
917	140	-8.9209	-0.97351
917	144	-6.1655	-1.1523
917	146	-6.5755	-0.61589
917	150	-9.3309	-1.0927
917	151	-5.2446	-0.66556
918	54	-5.8777	-0.7053
918	140	-8.964	-0.98344
918	144	-6.1583	-1.1523
918	146	-6.5755	-0.62583
918	150	-9.3813	-1.1126
918	151	-5.2446	-0.66556
919	54	-5.8777	-0.7053
919	140	-9.0216	-0.99338
919	144	-6.1655	-1.1623
919	146	-6.5827	-0.62583
919	150	-9.4388	-1.1126
919	151	-5.2446	-0.66556
920	54	-5.8777	-0.7053
920	140	-9.0719	-1.0033
920	144	-6.1583	-1.1325
920	146	-6.5899	-0.62583
920	150	-9.4964	-1.1225
920	151	-5.2446	-0.66556
921	54	-5.8777	-0.7053
921	140	-9.1223	-1.0033
921	144	-6.1655	-1.1325
921	146	-6.5899	-0.62583
921	151	-5.2446	-0.66556
922	54	-5.8777	-0.7053
922	140	-9.1727	-1.0132
922	144	-6.1655	-1.1424
922	146	-6.5971	-0.62583
922	151	-5.2446	-0.66556
923	54	-5.8777	-0.69536
923	140	-9.2302	-1.0232
923	144	-6.1655	-1.1225
923	146	-6.6043	-0.62583
923	151	-5.2446	-0.66556
924	54	-5.8777	-0.69536
924	140	-9.2878	-1.0331
924	144	-6.1655	-1.1225
924	146	-6.6043	-0.62583
924	151	-5.2374	-0.66556
925	54	-5.8777	-0.69536
925	140	-9.3381	-1.043
925	144	-6.1583	-1.1225
925	146	-6.6043	-0.62583
925	151	-5.2374	-0.66556
926	54	-5.8777	-0.69536
926	140	-9.3957	-1.053
926	144	-6.1583	-1.1126
926	146	-6.6115	-0.62583
926	151	-5.2374	-0.66556
927	54	-5.8705	-0.7053
927	140	-9.4604	-1.0728
927	144	-6.1583	-1.1126
927	146	-6.6115	-0.63576
927	151	-5.2302	-0.6755
928	54	-5.8705	-0.69536
928	140	-9.518	-1.0828
928	144	-6.1583	-1.1126
928	146	-6.6115	-0.63576
928	151	-5.2302	-0.66556
929	54	-5.8705	-0.69536
929	140	-9.5827	-1.0828
929	144	-6.1583	-1.1126
929	146	-6.6187	-0.63576
929	151	-5.223	-0.66556
930	54	-5.8705	-0.69536
930	140	-9.6475	-1.0828
930	144	-6.1583	-1.1026
930	146	-6.6187	-0.62583
930	151	-5.223	-0.66556
931	54	-5.8705	-0.69536
931	140	-9.7122	-1.0927
931	144	-6.1583	-1.1026
931	146	-6.6259	-0.62583
931	152	-5.1871	-0.69536
931	153	-4.7266	-0.62583
932	54	-5.8705	-0.68543
932	140	-9.777	-1.1026
932	144	-6.1583	-1.1026
932	146	-6.6259	-0.62583
932	152	-5.1871	-0.69536
932	153	-4.7194	-0.62583
933	54	-5.8705	-0.68543
933	140	-9.8489	-1.1126
933	144	-6.1655	-1.1026
933	146	-6.6331	-0.62583
933	152	-5.1799	-0.69536
933	153	-4.705	-0.62583
934	54	-5.8705	-0.68543
934	140	-9.9209	-1.1225
934	144	-6.1655	-1.1026
934	146	-6.6331	-0.62583
934	152	-5.1511	-0.6755
934	153	-4.6978	-0.62583
935	54	-5.8705	-0.68543
935	140	-10	-1.1424
935	144	-6.1655	-1.0828
935	146	-6.6331	-0.62583
935	152	-5.1439	-0.6755
935	153	-4.6906	-0.62583
936	54	-5.8705	-0.68543
936	140	-10.086	-1.1523
936	144	-6.1655	-1.0828
936	146	-6.6403	-0.62583
936	152	-5.1439	-0.6755
936	154	-4.6835	-0.62583
936	155	-8.2734	-0.7351
937	54	-5.8705	-0.68543
937	140	-9.4388	-1.1722
937	144	-6.1655	-1.0728
937	146	-6.6403	-0.62583
937	152	-5.1367	-0.6755
937	154	-4.6691	-0.62583
937	155	-8.2518	-0.74503
938	54	-5.8705	-0.6755
938	140	-9.5108	-1.1821
938	144	-6.1655	-1.0927
938	146	-6.6403	-0.62583
938	152	-5.1367	-0.66556
938	154	-4.6619	-0.61589
938	155	-8.2302	-0.7351
939	54	-5.8705	-0.6755
939	140	-9.5755	-1.1921
939	144	-6.1655	-1.0629
939	146	-6.6475	-0.62583
939	152	-5.1367	-0.6755
939	154	-4.6475	-0.61589
939	155	-8.2014	-0.7351
940	54	-5.8705	-0.6755
940	140	-9.6331	-1.202
940	144	-6.1727	-1.0629
940	146	-6.6475	-0.61589
940	152	-5.1367	-0.6755
940	154	-4.6403	-0.60596
940	155	-8.2014	-0.7351
941	54	-5.8705	-0.66556
941	140	-9.7122	-1.2219
941	144	-6.1727	-1.0828
941	146	-6.6547	-0.61589
941	152	-5.1295	-0.66556
941	154	-4.6259	-0.60596
941	155	-8.2086	-0.7351
942	54	-5.8705	-0.66556
942	140	-9.7698	-1.2517
942	144	-6.1727	-1.053
942	146	-6.6547	-0.61589
942	152	-5.1367	-0.66556
942	154	-4.6187	-0.60596
942	155	-8.2158	-0.59603
943	54	-5.8705	-0.65563
943	140	-9.8273	-1.2715
943	144	-6.1727	-1.043
943	146	-6.6691	-0.61589
943	152	-5.1367	-0.66556
943	154	-4.6115	-0.60596
943	155	-8.2302	-0.61589
944	54	-5.8705	-0.65563
944	140	-9.8849	-1.2914
944	144	-6.1727	-1.043
944	146	-6.6691	-0.60596
944	152	-5.1367	-0.66556
944	154	-4.5971	-0.59603
944	155	-8.1799	-0.59603
945	54	-5.8705	-0.65563
945	140	-9.9353	-1.3113
945	144	-6.1799	-1.043
945	146	-6.6763	-0.60596
945	152	-5.1295	-0.66556
945	154	-4.5827	-0.59603
945	155	-8.1511	-0.58609
946	54	-5.8705	-0.65563
946	140	-9.9856	-1.3311
946	144	-6.1799	-1.0828
946	146	-6.6763	-0.60596
946	152	-5.1295	-0.66556
946	154	-4.5683	-0.59603
946	155	-8.1295	-0.59603
947	54	-5.8633	-0.65563
947	140	-10.036	-1.3609
947	144	-6.1727	-1.0331
947	146	-6.6763	-0.61589
947	152	-5.1295	-0.66556
947	154	-4.5612	-0.60596
947	155	-8.1079	-0.59603
948	54	-5.8633	-0.66556
948	140	-10.094	-1.3907
948	144	-6.1727	-1.0232
948	146	-6.6835	-0.61589
948	152	-5.1223	-0.66556
948	154	-4.554	-0.60596
948	155	-8.0935	-0.59603
949	54	-5.8633	-0.66556
949	140	-10.137	-1.4106
949	144	-6.1727	-1.0232
949	146	-6.6835	-0.61589
949	152	-5.0863	-0.65563
949	154	-4.5324	-0.60596
949	155	-8.0719	-0.59603
950	54	-5.8633	-0.65563
950	140	-10.165	-1.4205
950	144	-6.1727	-1.0232
950	146	-6.6906	-0.61589
950	152	-5.0863	-0.65563
950	154	-4.5252	-0.60596
950	155	-8.0504	-0.59603
951	54	-5.8633	-0.65563
951	140	-10.216	-1.4404
951	144	-6.1727	-1.0132
951	146	-6.6906	-0.61589
951	152	-5.0791	-0.65563
951	154	-4.5108	-0.59603
951	156	-8.036	-0.59603
951	157	-9.2878	-0.78477
952	54	-5.8633	-0.65563
952	140	-9.4173	-1.4503
952	144	-6.1727	-1.0132
952	146	-6.6978	-0.61589
952	152	-5.0791	-0.65563
952	154	-4.4964	-0.59603
952	156	-8.0144	-0.59603
952	157	-9.3022	-0.78477
953	54	-5.8633	-0.65563
953	140	-9.446	-1.4503
953	144	-6.1727	-1.0033
953	146	-6.705	-0.60596
953	152	-5.0791	-0.6457
953	154	-4.482	-0.59603
953	156	-8	-0.58609
953	157	-9.295	-0.77483
954	54	-5.8633	-0.65563
954	140	-9.4964	-1.4702
954	144	-6.1727	-1.0132
954	146	-6.705	-0.60596
954	152	-5.0288	-0.66556
954	154	-4.4676	-0.59603
954	156	-7.9784	-0.58609
954	157	-9.3381	-0.78477
955	54	-5.8633	-0.65563
955	140	-9.5396	-1.4901
955	144	-6.1727	-1.0033
955	146	-6.705	-0.61589
955	152	-5.0216	-0.66556
955	154	-4.4532	-0.59603
955	156	-7.964	-0.59603
955	157	-9.3597	-0.78477
956	54	-5.8633	-0.65563
956	144	-6.1655	-0.98344
956	146	-6.7122	-0.60596
956	152	-5.0216	-0.66556
956	154	-4.4388	-0.58609
956	156	-7.9496	-0.58609
956	157	-9.3885	-0.7947
957	54	-5.8633	-0.65563
957	144	-6.1655	-0.98344
957	146	-6.7194	-0.61589
957	152	-5.0216	-0.6755
957	154	-4.4245	-0.58609
957	156	-7.9281	-0.58609
957	157	-9.4029	-0.7947
958	54	-5.8633	-0.65563
958	144	-6.1727	-0.99338
958	146	-6.7194	-0.61589
958	152	-5.0144	-0.6755
958	154	-4.4029	-0.58609
958	156	-7.9137	-0.59603
958	157	-9.2086	-0.7649
959	54	-5.8633	-0.65563
959	144	-6.1655	-0.97351
959	146	-6.7266	-0.61589
959	152	-5.0144	-0.6755
959	154	-4.3885	-0.58609
959	156	-7.8993	-0.59603
959	157	-9.2302	-0.77483
960	54	-5.8633	-0.66556
960	144	-6.1655	-0.98344
960	146	-6.7266	-0.61589
960	152	-5.0072	-0.6755
960	154	-4.3669	-0.59603
960	156	-7.8849	-0.59603
960	157	-9.2158	-0.7649
961	54	-5.8633	-0.66556
961	144	-6.1655	-0.97351
961	146	-6.7338	-0.61589
961	152	-5.0072	-0.68543
961	154	-4.3453	-0.59603
961	156	-7.8705	-0.60596
961	157	-9.2086	-0.77483
962	54	-5.8633	-0.66556
962	144	-6.1655	-1.0033
962	146	-6.741	-0.62583
962	152	-5.0072	-0.68543
962	154	-4.4101	-0.59603
962	156	-7.8633	-0.60596
962	157	-9.2302	-0.78477
963	54	-5.8633	-0.66556
963	144	-6.1727	-1.0132
963	146	-6.741	-0.62583
963	152	-4.9928	-0.6755
963	154	-4.3957	-0.59603
963	156	-7.8489	-0.60596
963	157	-9.2446	-0.78477
964	54	-5.8633	-0.6755
964	144	-6.1583	-0.97351
964	146	-6.7482	-0.62583
964	152	-4.9856	-0.6755
964	154	-4.3741	-0.59603
964	156	-7.8417	-0.61589
964	157	-9.2734	-0.7947
965	54	-5.8633	-0.6755
965	144	-6.1511	-0.97351
965	146	-6.7482	-0.63576
965	152	-4.9784	-0.68543
965	156	-7.8273	-0.61589
965	158	-9.2878	-0.81457
965	159	-4.3525	-0.59603
966	54	-5.8633	-0.6755
966	144	-6.1511	-0.97351
966	146	-6.7482	-0.63576
966	152	-4.9784	-0.68543
966	156	-7.8129	-0.62583
966	158	-9.3094	-0.8245
966	159	-4.3309	-0.59603
967	54	-5.8633	-0.6755
967	144	-6.1583	-1.0232
967	146	-6.7554	-0.6457
967	152	-4.9712	-0.69536
967	156	-7.8058	-0.62583
967	158	-9.3381	-0.8245
967	159	-4.3165	-0.59603
968	54	-5.8633	-0.6755
968	144	-6.1439	-0.97351
968	146	-6.7626	-0.63576
968	152	-4.9712	-0.69536
968	156	-7.7986	-0.62583
968	158	-9.3669	-0.83444
968	159	-4.295	-0.59603
969	54	-5.8633	-0.68543
969	144	-6.1511	-1.0232
969	146	-6.7626	-0.6457
969	152	-4.964	-0.69536
969	156	-7.7842	-0.62583
969	158	-9.1871	-0.71523
969	159	-4.2734	-0.59603
970	54	-5.8633	-0.68543
970	144	-6.1583	-1.053
970	146	-6.7698	-0.6457
970	152	-4.9568	-0.69536
970	156	-7.777	-0.63576
970	158	-9.2086	-0.72517
970	159	-4.2518	-0.59603
971	54	-5.8633	-0.68543
971	144	-6.1367	-0.96358
971	146	-6.777	-0.6457
971	152	-4.9496	-0.7053
971	156	-7.7698	-0.63576
971	158	-9.2302	-0.7351
971	159	-4.2302	-0.59603
972	54	-5.8705	-0.68543
972	144	-6.1367	-0.94371
972	146	-6.7842	-0.6457
972	152	-4.9496	-0.7053
972	156	-7.7626	-0.63576
972	158	-9.1871	-0.72517
972	159	-4.2086	-0.59603
973	54	-5.8705	-0.68543
973	144	-6.1295	-0.92384
973	146	-6.7914	-0.6457
973	152	-4.8705	-0.6755
973	156	-7.7626	-0.6457
973	158	-9.1799	-0.72517
973	159	-4.1871	-0.59603
974	54	-5.8705	-0.68543
974	144	-6.1295	-0.91391
974	146	-6.7986	-0.6457
974	152	-4.8633	-0.6755
974	156	-7.7554	-0.6457
974	158	-9.1799	-0.71523
974	159	-4.1655	-0.59603
975	54	-5.8777	-0.68543
975	144	-6.1295	-0.90397
975	146	-6.8058	-0.6457
975	152	-4.8633	-0.6755
975	156	-7.7554	-0.6457
975	158	-9.1799	-0.71523
975	159	-4.1439	-0.59603
976	54	-5.8777	-0.68543
976	144	-6.1295	-0.90397
976	146	-6.8129	-0.6457
976	152	-4.8561	-0.6755
976	156	-7.7554	-0.65563
976	158	-9.1871	-0.72517
976	159	-4.1295	-0.60596
977	54	-5.8777	-0.69536
977	144	-6.1223	-0.91391
977	146	-6.8201	-0.65563
977	152	-4.8489	-0.68543
977	156	-7.7626	-0.6755
977	158	-9.1871	-0.72517
977	159	-4.1007	-0.61589
978	54	-5.8777	-0.69536
978	144	-6.1223	-0.91391
978	146	-6.8201	-0.65563
978	152	-4.7122	-0.6755
978	156	-7.7626	-0.68543
978	158	-9.2014	-0.74503
978	159	-4.0791	-0.61589
979	54	-5.8849	-0.69536
979	144	-6.1223	-0.91391
979	146	-6.8273	-0.65563
979	152	-4.705	-0.6755
979	156	-7.7698	-0.7053
979	158	-9.223	-0.75497
979	159	-4.0504	-0.61589
980	54	-5.8849	-0.7053
980	144	-6.1151	-0.92384
980	146	-6.8345	-0.66556
980	152	-4.6978	-0.68543
980	156	-7.7842	-0.71523
980	158	-9.2446	-0.7649
980	159	-4.0288	-0.62583
981	54	-5.8849	-0.7053
981	144	-6.1151	-0.92384
981	146	-6.8417	-0.66556
981	152	-4.6835	-0.68543
981	156	-7.7914	-0.7351
981	158	-9.2374	-0.7649
981	159	-4	-0.62583
982	54	-5.8849	-0.7053
982	144	-6.1079	-0.92384
982	146	-6.8489	-0.66556
982	152	-4.6763	-0.68543
982	156	-7.7986	-0.74503
982	158	-9.2518	-0.77483
982	159	-3.9784	-0.62583
983	54	-5.8849	-0.7053
983	144	-6.1079	-0.92384
983	146	-6.8489	-0.66556
983	152	-4.6619	-0.68543
983	156	-7.8129	-0.7649
983	158	-9.2734	-0.78477
983	159	-3.9496	-0.62583
984	54	-5.8921	-0.71523
984	144	-6.1007	-0.92384
984	146	-6.8561	-0.6755
984	152	-4.6547	-0.68543
984	156	-7.8201	-0.78477
984	158	-9.295	-0.7947
984	159	-3.9209	-0.63576
985	54	-5.8921	-0.71523
985	144	-6.1007	-0.90397
985	146	-6.8633	-0.6755
985	152	-4.6619	-0.69536
985	156	-7.5971	-0.7649
985	158	-9.1799	-0.78477
985	160	-3.8921	-0.63576
985	161	-5.4317	-0.66556
986	54	-5.8921	-0.71523
986	144	-6.1007	-0.92384
986	146	-6.8705	-0.6755
986	152	-4.5971	-0.68543
986	156	-7.5971	-0.7649
986	158	-9.1942	-0.7947
986	160	-3.8633	-0.63576
986	161	-5.4245	-0.66556
987	54	-5.8921	-0.71523
987	144	-6.0935	-0.91391
987	146	-6.8705	-0.68543
987	152	-4.5827	-0.68543
987	156	-7.6043	-0.77483
987	158	-9.1942	-0.7947
987	160	-3.8273	-0.6457
987	161	-5.3957	-0.6755
988	54	-5.8921	-0.71523
988	144	-6.0863	-0.89404
988	146	-6.8777	-0.6755
988	152	-4.5755	-0.69536
988	156	-7.6187	-0.77483
988	158	-9.2446	-0.81457
988	160	-3.7986	-0.6457
988	161	-5.3813	-0.66556
989	54	-5.8993	-0.71523
989	144	-6.0863	-0.88411
989	146	-6.8849	-0.68543
989	152	-4.6115	-0.61589
989	156	-7.5755	-0.75497
989	158	-9.2014	-0.7947
989	160	-3.7698	-0.6457
989	162	-5.3669	-0.6755
989	163	-4.1223	-0.7053
990	54	-5.8993	-0.71523
990	144	-6.0863	-0.91391
990	146	-6.8921	-0.68543
990	152	-4.6043	-0.61589
990	156	-7.5612	-0.77483
990	158	-9.1942	-0.7947
990	160	-3.7338	-0.66556
990	162	-5.4245	-0.6755
990	164	-4.1079	-0.7053
990	165	-6.4532	-0.8245
991	54	-5.8993	-0.71523
991	144	-6.0791	-0.87417
991	146	-6.8993	-0.68543
991	152	-4.5899	-0.61589
991	156	-7.554	-0.77483
991	158	-9.1942	-0.7947
991	160	-3.6978	-0.66556
991	162	-5.4317	-0.6755
991	164	-4.0935	-0.7053
991	165	-6.4532	-0.8245
992	54	-5.8993	-0.71523
992	144	-6.0719	-0.87417
992	146	-6.9065	-0.68543
992	152	-4.5252	-0.61589
992	156	-7.554	-0.77483
992	158	-9.2014	-0.7947
992	160	-3.6619	-0.66556
992	162	-5.3453	-0.7053
992	164	-4.0791	-0.7053
992	165	-6.4604	-0.8245
993	54	-5.8993	-0.71523
993	144	-6.0719	-0.86424
993	146	-6.9065	-0.68543
993	152	-4.5108	-0.61589
993	156	-7.554	-0.77483
993	158	-9.2086	-0.7947
993	160	-3.6187	-0.66556
993	162	-5.3309	-0.7053
993	164	-4.0647	-0.7053
993	165	-6.4604	-0.8245
994	54	-5.8993	-0.71523
994	144	-6.0719	-0.89404
994	146	-6.9137	-0.68543
994	152	-4.5036	-0.61589
994	156	-7.5468	-0.78477
994	158	-9.2086	-0.7947
994	160	-3.5755	-0.66556
994	162	-5.3165	-0.7053
994	164	-4.0504	-0.7053
994	165	-6.4604	-0.8245
995	54	-5.8993	-0.71523
995	144	-6.0719	-0.90397
995	146	-6.9137	-0.68543
995	152	-4.482	-0.61589
995	156	-7.5396	-0.78477
995	158	-9.2158	-0.80464
995	160	-3.5252	-0.66556
995	162	-5.295	-0.7053
995	164	-4.036	-0.7053
995	165	-6.4604	-0.83444
996	54	-5.8993	-0.7053
996	144	-6.0576	-0.86424
996	146	-6.9209	-0.68543
996	152	-4.4748	-0.62583
996	156	-7.5396	-0.78477
996	158	-9.223	-0.80464
996	160	-3.482	-0.66556
996	162	-5.2734	-0.7053
996	164	-4.0216	-0.7053
996	165	-6.4604	-0.83444
997	54	-5.8921	-0.7053
997	144	-6.0576	-0.86424
997	146	-6.9281	-0.68543
997	152	-4.4388	-0.61589
997	156	-7.5324	-0.78477
997	158	-9.2302	-0.80464
997	160	-3.4388	-0.66556
997	162	-5.259	-0.7053
997	164	-4.0072	-0.7053
997	165	-6.4604	-0.83444
998	54	-5.8993	-0.7053
998	144	-6.0576	-0.88411
998	146	-6.9281	-0.68543
998	152	-4.4245	-0.61589
998	156	-7.5324	-0.78477
998	158	-9.2374	-0.80464
998	160	-3.3885	-0.6755
998	162	-5.2446	-0.71523
998	164	-3.9928	-0.7053
998	165	-6.4676	-0.83444
999	54	-5.8849	-0.71523
999	144	-6.0504	-0.86424
999	146	-6.9353	-0.68543
999	152	-4.4029	-0.61589
999	156	-7.518	-0.78477
999	158	-9.2518	-0.80464
999	160	-3.3309	-0.6755
999	162	-5.223	-0.7053
999	164	-3.9784	-0.7053
999	165	-6.4676	-0.83444
1000	54	-5.8777	-0.71523
1000	144	-6.0504	-0.86424
1000	146	-6.9424	-0.68543
1000	152	-4.3885	-0.61589
1000	156	-7.518	-0.78477
1000	158	-9.259	-0.81457
1000	160	-3.2806	-0.68543
1000	162	-5.2086	-0.7053
1000	164	-3.964	-0.71523
1000	165	-6.4676	-0.83444
1001	54	-5.8777	-0.72517
1001	144	-6.0432	-0.86424
1001	146	-6.9424	-0.68543
1001	152	-4.3741	-0.61589
1001	156	-7.5252	-0.7947
1001	158	-9.2662	-0.81457
1001	160	-3.223	-0.69536
1001	162	-5.1871	-0.7053
1001	164	-3.9424	-0.7053
1001	165	-6.4748	-0.83444
1002	54	-5.8777	-0.71523
1002	144	-6.0432	-0.86424
1002	146	-6.9496	-0.68543
1002	152	-4.3597	-0.61589
1002	156	-7.5252	-0.78477
1002	158	-9.2734	-0.80464
1002	160	-3.1655	-0.69536
1002	162	-5.1799	-0.7053
1002	164	-3.9281	-0.7053
1002	165	-6.4748	-0.83444
1003	54	-5.8777	-0.71523
1003	144	-6.0432	-0.86424
1003	146	-6.9568	-0.68543
1003	152	-4.3381	-0.61589
1003	156	-7.5324	-0.78477
1003	158	-9.2806	-0.80464
1003	160	-3.1007	-0.71523
1003	162	-5.1583	-0.69536
1003	164	-3.9065	-0.7053
1003	165	-6.4748	-0.83444
1004	54	-5.8705	-0.72517
1004	144	-6.036	-0.86424
1004	146	-6.9568	-0.68543
1004	152	-4.3165	-0.61589
1004	156	-7.5324	-0.7947
1004	158	-9.295	-0.81457
1004	160	-3.0288	-0.72517
1004	162	-5.1439	-0.68543
1004	164	-3.8849	-0.7053
1004	165	-6.4748	-0.83444
1005	54	-5.8633	-0.72517
1005	144	-6.0432	-0.90397
1005	146	-6.9568	-0.69536
1005	152	-4.295	-0.62583
1005	156	-7.5324	-0.80464
1005	158	-9.3022	-0.8245
1005	160	-2.9568	-0.74503
1005	162	-5.1223	-0.68543
1005	164	-3.8633	-0.7053
1005	165	-6.4748	-0.84437
1006	54	-5.8633	-0.7351
1006	144	-6.0216	-0.87417
1006	146	-6.964	-0.7053
1006	152	-4.2734	-0.62583
1006	156	-7.5324	-0.81457
1006	158	-9.3094	-0.83444
1006	160	-2.8777	-0.77483
1006	162	-5.1079	-0.68543
1006	164	-3.8417	-0.7053
1006	165	-6.4748	-0.8543
1007	54	-5.8561	-0.74503
1007	144	-6.0216	-0.87417
1007	146	-6.964	-0.71523
1007	152	-4.2518	-0.62583
1007	156	-7.5324	-0.8245
1007	158	-9.3237	-0.84437
1007	160	-2.7986	-0.7947
1007	162	-5.0863	-0.6755
1007	164	-3.8201	-0.7053
1007	165	-6.482	-0.8543
1008	54	-5.8489	-0.75497
1008	144	-6.0144	-0.88411
1008	146	-6.964	-0.72517
1008	152	-4.2302	-0.63576
1008	156	-7.5396	-0.83444
1008	158	-9.3309	-0.8543
1008	160	-2.7122	-0.83444
1008	162	-5.0647	-0.6755
1008	164	-3.7986	-0.71523
1008	165	-6.482	-0.86424
1009	54	-5.8489	-0.75497
1009	144	-6.0072	-0.89404
1009	146	-6.9712	-0.72517
1009	152	-4.2086	-0.63576
1009	156	-7.5396	-0.84437
1009	158	-9.3381	-0.8543
1009	160	-2.6187	-0.86424
1009	162	-5.0504	-0.66556
1009	164	-3.777	-0.71523
1009	165	-6.482	-0.87417
1010	54	-5.8417	-0.75497
1010	144	-6.0072	-0.89404
1010	146	-6.9712	-0.7351
1010	152	-4.1871	-0.63576
1010	156	-7.5396	-0.84437
1010	158	-9.3525	-0.86424
1010	160	-2.518	-0.89404
1010	162	-5.0288	-0.65563
1010	164	-3.7482	-0.71523
1010	165	-6.482	-0.87417
1011	54	-5.8417	-0.75497
1011	144	-6	-0.89404
1011	146	-6.9712	-0.7351
1011	152	-4.1655	-0.6457
1011	156	-7.3813	-0.83444
1011	158	-9.3669	-0.86424
1011	160	-2.4101	-0.92384
1011	162	-5.0072	-0.6457
1011	164	-3.7266	-0.7053
1011	166	-6.482	-0.87417
1011	167	-2.964	-0.72517
1012	54	-5.8417	-0.74503
1012	144	-6	-0.89404
1012	146	-6.9784	-0.7351
1012	152	-4.1439	-0.6457
1012	156	-7.3813	-0.83444
1012	158	-9.3813	-0.86424
1012	160	-2.295	-0.97351
1012	162	-4.9928	-0.63576
1012	164	-3.705	-0.7053
1012	166	-6.482	-0.88411
1012	167	-2.9209	-0.7351
1013	54	-5.8417	-0.75497
1013	144	-5.9928	-0.89404
1013	146	-6.9856	-0.7351
1013	152	-4.1223	-0.6457
1013	156	-7.3813	-0.84437
1013	158	-9.3957	-0.87417
1013	160	-2.1727	-1.0132
1013	162	-4.9712	-0.62583
1013	164	-3.6835	-0.7053
1013	166	-6.4892	-0.88411
1013	167	-2.8561	-0.7351
1014	54	-5.8417	-0.75497
1014	144	-5.9928	-0.89404
1014	146	-6.9928	-0.74503
1014	152	-4.1007	-0.6457
1014	156	-7.3813	-0.84437
1014	158	-9.4173	-0.87417
1014	160	-2.0288	-1.043
1014	162	-4.9496	-0.61589
1014	164	-3.6547	-0.7053
1014	166	-6.4964	-0.88411
1014	167	-2.8058	-0.74503
1015	54	-5.8417	-0.75497
1015	144	-5.9856	-0.90397
1015	146	-6.9928	-0.74503
1015	152	-4.0719	-0.65563
1015	156	-7.3813	-0.84437
1015	158	-9.4317	-0.88411
1015	160	-1.8849	-1.1026
1015	162	-4.9281	-0.60596
1015	164	-3.6259	-0.7053
1015	166	-6.4964	-0.89404
1015	167	-2.7482	-0.75497
1016	54	-5.8417	-0.75497
1016	144	-5.9856	-0.90397
1016	146	-6.9928	-0.75497
1016	152	-4.0504	-0.65563
1016	156	-7.3741	-0.8543
1016	158	-9.446	-0.89404
1016	160	-1.7194	-1.1523
1016	162	-4.9065	-0.59603
1016	164	-3.6043	-0.7053
1016	166	-6.4964	-0.89404
1016	167	-2.6835	-0.75497
1017	54	-5.8417	-0.75497
