935	88	-4.4388	-0.61589
936	86	-6.0432	-0.49669
936	91	-0.46763	-0.48675
936	88	-4.4388	-0.61589
937	86	-6.036	-0.49669
937	91	-0.43165	-0.40728
937	88	-4.446	-0.61589
938	86	-6.036	-0.49669
938	91	-0.39568	-0.33775
938	88	-4.4532	-0.61589
939	86	-6.0288	-0.49669
939	91	-0.36691	-0.25828
939	88	-4.4532	-0.62583
940	86	-6.0216	-0.49669
940	88	-4.4604	-0.62583
941	86	-6.0216	-0.49669
941	88	-4.4676	-0.62583
942	86	-6.0144	-0.49669
942	88	-4.4676	-0.62583
943	86	-6.0072	-0.49669
943	88	-4.4748	-0.62583
944	86	-6	-0.49669
944	88	-4.482	-0.62583
945	86	-6	-0.48675
945	88	-4.482	-0.62583
946	86	-5.9928	-0.48675
946	88	-4.4892	-0.62583
947	86	-5.9856	-0.48675
947	88	-4.4964	-0.62583
948	86	-5.9856	-0.48675
948	88	-4.4964	-0.62583
949	86	-5.9784	-0.48675
949	88	-4.5036	-0.62583
950	86	-5.9712	-0.48675
950	88	-4.5108	-0.62583
951	86	-5.9712	-0.48675
951	88	-4.5108	-0.62583
952	86	-5.964	-0.48675
952	88	-4.518	-0.62583
953	86	-5.9568	-0.48675
953	88	-4.5252	-0.62583
954	86	-5.9496	-0.48675
954	88	-4.5324	-0.63576
955	86	-5.9496	-0.48675
955	88	-4.5324	-0.63576
956	86	-5.9424	-0.47682
956	88	-4.5396	-0.63576
957	86	-5.9353	-0.47682
957	88	-4.5468	-0.63576
958	86	-5.9353	-0.47682
958	88	-4.5468	-0.63576
959	86	-5.9281	-0.47682
959	88	-4.554	-0.63576
960	86	-5.9209	-0.47682
960	88	-4.5612	-0.63576
961	86	-5.9137	-0.47682
961	88	-4.5612	-0.63576
962	86	-5.9137	-0.47682
962	88	-4.5683	-0.63576
963	86	-5.9065	-0.47682
963	88	-4.5755	-0.63576
964	86	-5.8993	-0.47682
964	88	-4.5827	-0.63576
965	86	-5.8993	-0.47682
965	88	-4.5827	-0.63576
966	86	-5.8921	-0.47682
966	88	-4.5899	-0.63576
967	86	-5.8849	-0.47682
967	88	-4.5971	-0.63576
968	86	-5.8849	-0.46689
968	88	-4.5971	-0.63576
969	86	-5.8777	-0.46689
969	88	-4.6043	-0.6457
970	86	-5.8705	-0.46689
970	88	-4.6115	-0.6457
971	86	-5.8633	-0.46689
971	88	-4.6115	-0.6457
972	86	-5.8633	-0.46689
972	88	-4.6187	-0.6457
973	86	-5.8561	-0.46689
973	88	-4.6259	-0.6457
974	86	-5.8489	-0.46689
974	88	-4.6331	-0.6457
975	86	-5.8489	-0.46689
975	88	-4.6331	-0.6457
976	86	-5.8417	-0.46689
976	88	-4.6403	-0.6457
977	86	-5.8345	-0.46689
977	88	-4.6403	-0.6457
978	86	-5.8273	-0.46689
978	88	-4.6403	-0.6457
979	86	-5.8273	-0.45695
979	88	-4.6403	-0.6457
980	86	-5.8201	-0.45695
980	88	-4.6475	-0.6457
981	86	-5.8129	-0.45695
981	88	-4.6475	-0.6457
982	86	-5.8129	-0.45695
982	88	-4.6475	-0.6457
983	86	-5.8058	-0.45695
983	88	-4.6475	-0.6457
984	86	-5.7986	-0.45695
984	88	-4.6475	-0.6457
985	86	-5.7986	-0.45695
985	88	-4.6475	-0.6457
986	86	-5.7914	-0.45695
986	88	-4.6547	-0.6457
987	86	-5.7842	-0.45695
987	88	-4.6547	-0.6457
988	86	-5.777	-0.45695
988	88	-4.6547	-0.6457
989	86	-5.777	-0.45695
989	88	-4.6547	-0.6457
990	86	-5.7698	-0.44702
990	88	-4.6547	-0.6457
991	86	-5.7626	-0.44702
991	88	-4.6547	-0.6457
992	86	-5.7626	-0.44702
992	88	-4.6619	-0.6457
993	86	-5.7554	-0.44702
993	88	-4.6619	-0.6457
994	86	-5.7482	-0.44702
994	88	-4.6619	-0.6457
995	86	-5.741	-0.44702
995	88	-4.6619	-0.6457
996	86	-5.741	-0.44702
996	88	-4.6619	-0.6457
997	86	-5.7338	-0.44702
997	88	-4.6619	-0.6457
998	86	-5.7266	-0.44702
998	88	-4.6691	-0.6457
999	86	-5.7266	-0.44702
999	88	-4.6691	-0.6457
1000	86	-5.7194	-0.44702
1000	88	-4.6691	-0.6457
1001	86	-5.7122	-0.44702
1001	88	-4.6691	-0.6457
1002	86	-5.7122	-0.43709
1002	88	-4.6691	-0.6457
1003	86	-5.705	-0.43709
1003	88	-4.6691	-0.6457
1004	86	-5.6978	-0.43709
1004	88	-4.6763	-0.6457
1005	86	-5.6906	-0.43709
1005	88	-4.6763	-0.6457
1006	86	-5.6906	-0.43709
1006	88	-4.6763	-0.6457
1007	86	-5.6835	-0.43709
1007	88	-4.6763	-0.6457
1008	86	-5.6763	-0.43709
1008	88	-4.6763	-0.6457
1009	86	-5.6763	-0.43709
1009	88	-4.6763	-0.6457
1010	86	-5.6691	-0.43709
1010	88	-4.6835	-0.6457
1011	86	-5.6691	-0.43709
1011	88	-4.6835	-0.6457
1012	86	-5.6619	-0.43709
1012	88	-4.6835	-0.6457
1013	86	-5.6619	-0.43709
1013	88	-4.6835	-0.6457
1014	86	-5.6547	-0.43709
1014	88	-4.6835	-0.6457
1015	86	-5.6547	-0.43709
1015	88	-4.6835	-0.6457
1016	86	-5.6475	-0.43709
1016	88	-4.6906	-0.6457
1017	86	-5.6475	-0.43709
1017	88	-4.6906	-0.6457
1018	86	-5.6403	-0.43709
1018	88	-4.6906	-0.6457
1019	86	-5.6403	-0.43709
1019	88	-4.6906	-0.6457
1020	86	-5.6331	-0.43709
1020	88	-4.6906	-0.6457
1021	86	-5.6331	-0.43709
1021	88	-4.6906	-0.6457
1022	86	-5.6259	-0.43709
1022	88	-4.6978	-0.6457
