676	65	-2.8345	-0.50662
676	70	-2.2878	-0.55629
676	73	-1.7266	-0.60596
676	76	-1.554	-0.49669
676	79	-0.88489	-0.44702
676	84	-0.52518	-0.44702
676	88	-4.1655	-0.61589
676	89	-3.964	-0.57616
677	1	-3.7986	-1.3113
677	42	-6.295	-0.92384
677	52	-5.8777	-0.50662
677	51	-8.4101	-1.1225
677	53	-8.2878	-1.7583
677	2	-1.7122	-1.2417
677	58	-7.1511	-0.98344
677	68	-5.1007	-0.7351
677	69	-8.2806	-0.75497
677	78	-9.1295	-0.7947
677	82	-9.3741	-0.62583
677	86	-9.3741	-0.34768
677	64	-5.7122	-0.60596
677	75	-5.4748	-0.58609
677	67	-5.7842	-0.31788
677	81	-4.7554	-0.56623
677	83	-4.5827	-0.6457
677	87	-4.3813	-0.66556
677	60	-3.518	-0.50662
677	62	-3.1871	-0.55629
677	65	-2.8417	-0.50662
677	70	-2.295	-0.55629
677	73	-1.7338	-0.60596
677	76	-1.554	-0.49669
677	79	-0.88489	-0.44702
677	84	-0.52518	-0.44702
677	88	-4.1799	-0.60596
677	89	-3.9712	-0.57616
678	1	-3.7482	-1.3013
678	42	-6.3022	-0.91391
678	52	-5.8777	-0.50662
678	51	-8.4173	-1.1225
678	53	-8.259	-1.7384
678	2	-1.6691	-1.2318
678	58	-7.1511	-0.97351
678	68	-5.0647	-0.72517
678	69	-8.2662	-0.75497
678	78	-9.0719	-0.7947
678	82	-9.3741	-0.63576
678	86	-9.3741	-0.39735
678	64	-5.7266	-0.60596
678	75	-5.482	-0.58609
678	67	-5.7914	-0.31788
678	81	-4.7698	-0.57616
678	83	-4.6115	-0.6457
678	87	-4.4029	-0.66556
678	60	-3.5252	-0.50662
678	62	-3.1942	-0.55629
678	65	-2.8489	-0.50662
678	70	-2.295	-0.55629
678	73	-1.7338	-0.60596
678	76	-1.554	-0.49669
678	79	-0.88489	-0.44702
678	84	-0.53237	-0.44702
678	88	-4.1871	-0.59603
678	89	-3.9712	-0.57616
679	1	-3.6978	-1.2914
679	42	-6.3022	-0.91391
679	52	-5.8705	-0.50662
679	51	-8.4173	-1.1225
679	53	-8.2302	-1.7285
679	2	-1.6187	-1.2119
679	58	-7.1439	-0.97351
679	68	-5.036	-0.71523
679	69	-8.2446	-0.74503
679	78	-9.0216	-0.78477
679	82	-9.3741	-0.63576
679	86	-9.3741	-0.43709
679	90	-9.3741	-0.58609
679	64	-5.7266	-0.60596
679	75	-5.4892	-0.58609
679	67	-5.8058	-0.30795
679	81	-4.777	-0.57616
679	83	-4.6475	-0.6457
679	87	-4.4245	-0.66556
679	60	-3.5324	-0.51656
679	62	-3.2014	-0.55629
679	65	-2.8489	-0.50662
679	70	-2.3022	-0.55629
679	73	-1.7338	-0.60596
679	76	-1.5612	-0.49669
679	79	-0.88489	-0.44702
679	84	-0.53237	-0.44702
679	88	-4.1942	-0.59603
679	89	-3.9784	-0.57616
680	1	-3.6475	-1.2815
680	42	-6.3022	-0.91391
680	52	-5.8705	-0.50662
680	51	-8.4245	-1.1225
680	53	-8.2014	-1.7185
680	2	-1.5755	-1.202
680	58	-7.1367	-0.96358
680	68	-5	-0.7053
680	69	-8.2302	-0.74503
680	78	-8.964	-0.77483
680	82	-9.3741	-0.6457
680	86	-9.3741	-0.48675
680	90	-9.3741	-1.2616
680	64	-5.7194	-0.59603
680	75	-5.5036	-0.59603
680	67	-5.8129	-0.30795
680	81	-4.7842	-0.57616
680	83	-4.6763	-0.6457
680	87	-4.446	-0.66556
680	60	-3.5396	-0.51656
680	62	-3.2014	-0.55629
680	65	-2.8561	-0.50662
680	70	-2.3022	-0.55629
680	73	-1.741	-0.60596
680	76	-1.5612	-0.49669
680	79	-0.89209	-0.44702
680	84	-0.53237	-0.44702
680	88	-4.2014	-0.58609
680	89	-3.9856	-0.57616
681	1	-3.5971	-1.2715
681	42	-6.3022	-0.91391
681	52	-5.8633	-0.49669
681	51	-8.4245	-1.1225
681	53	-8.1727	-1.7086
681	2	-1.5252	-1.1921
681	58	-7.1367	-0.95364
681	68	-4.9712	-0.7053
681	69	-8.2158	-0.74503
681	78	-8.9137	-0.77483
681	82	-9.3741	-0.60596
681	86	-9.3741	-0.52649
681	90	-9.3741	-1.9371
681	64	-5.7194	-0.59603
681	75	-5.5108	-0.59603
681	67	-5.8201	-0.30795
681	81	-4.7914	-0.57616
681	83	-4.7122	-0.65563
681	87	-4.4676	-0.66556
681	60	-3.5468	-0.51656
681	62	-3.2086	-0.55629
681	65	-2.8633	-0.50662
681	70	-2.3094	-0.55629
681	73	-1.741	-0.60596
681	76	-1.5683	-0.49669
681	79	-0.89209	-0.44702
681	84	-0.53957	-0.44702
681	88	-4.2086	-0.57616
681	89	-3.9928	-0.57616
682	1	-3.5468	-1.2616
682	42	-6.3022	-0.91391
682	52	-5.8633	-0.49669
682	51	-8.4317	-1.1225
682	53	-8.1439	-1.6987
682	2	-1.482	-1.1722
682	58	-7.1295	-0.95364
682	68	-4.9353	-0.69536
682	69	-8.1942	-0.7351
682	78	-8.8633	-0.7649
682	82	-9.3741	-0.61589
682	86	-9.3741	-0.57616
682	90	-9.3741	-1.947
682	64	-5.7122	-0.59603
682	75	-5.518	-0.59603
682	67	-5.8345	-0.30795
682	81	-4.7986	-0.57616
682	83	-4.741	-0.65563
682	87	-4.482	-0.6755
682	60	-3.554	-0.51656
682	62	-3.2158	-0.55629
682	65	-2.8705	-0.50662
682	70	-2.3165	-0.55629
682	73	-1.7482	-0.60596
682	76	-1.5683	-0.49669
682	79	-0.89209	-0.44702
682	84	-0.53957	-0.44702
682	88	-4.2086	-0.57616
682	89	-4	-0.58609
683	1	-3.5036	-1.2517
683	42	-6.3022	-0.91391
683	52	-5.8633	-0.49669
683	51	-8.4317	-1.1225
683	53	-8.1079	-1.6887
683	2	-1.4317	-1.1623
683	58	-7.1223	-0.94371
683	68	-4.9065	-0.68543
683	69	-8.1799	-0.7351
683	78	-8.8058	-0.7649
683	82	-9.3741	-0.62583
683	86	-9.3741	-0.58609
683	90	-9.3741	-1.947
683	64	-5.7122	-0.58609
683	75	-5.5252	-0.59603
683	67	-5.8417	-0.30795
683	81	-4.8058	-0.57616
683	83	-4.777	-0.65563
683	87	-4.5036	-0.6755
683	60	-3.554	-0.51656
683	62	-3.2158	-0.55629
683	65	-2.8705	-0.50662
683	70	-2.3165	-0.55629
683	73	-1.7482	-0.60596
683	76	-1.5755	-0.49669
683	79	-0.89928	-0.44702
683	84	-0.54676	-0.44702
683	88	-4.2086	-0.57616
683	89	-4.0072	-0.58609
684	1	-3.4532	-1.2417
684	42	-6.3022	-0.91391
684	52	-5.8561	-0.48675
684	51	-8.4388	-1.1225
684	53	-8.0791	-1.6788
684	2	-1.3885	-1.1523
684	58	-7.1151	-0.94371
684	68	-4.8633	-0.6755
684	69	-8.1583	-0.7351
684	78	-8.7554	-0.75497
684	82	-9.3741	-0.63576
684	86	-9.3741	-0.60596
684	90	-9.3741	-1.957
684	64	-5.705	-0.58609
684	75	-5.5396	-0.60596
684	67	-5.8417	-0.30795
684	81	-4.8129	-0.58609
684	83	-4.8058	-0.65563
684	87	-4.5252	-0.6755
684	60	-3.5612	-0.51656
684	62	-3.223	-0.55629
684	65	-2.8777	-0.50662
684	70	-2.3237	-0.55629
684	73	-1.7554	-0.60596
684	76	-1.5755	-0.49669
684	79	-0.89928	-0.44702
684	84	-0.54676	-0.44702
684	88	-4.2158	-0.57616
684	89	-4.0072	-0.58609
685	1	-3.4029	-1.2318
685	42	-6.3022	-0.91391
685	52	-5.8561	-0.48675
685	51	-8.4388	-1.1225
685	53	-8.0504	-1.6689
685	2	-1.3381	-1.1424
685	58	-7.1151	-0.93377
685	68	-4.8273	-0.6755
685	69	-8.1439	-0.72517
685	78	-8.6978	-0.75497
685	82	-9.3741	-0.6457
685	86	-9.3741	-0.61589
685	90	-9.3741	-1.957
685	64	-5.705	-0.58609
685	75	-5.5468	-0.60596
685	67	-5.8417	-0.30795
685	81	-4.8201	-0.58609
685	83	-4.8417	-0.65563
685	87	-4.5683	-0.6755
685	60	-3.5683	-0.51656
685	62	-3.223	-0.55629
685	65	-2.8849	-0.50662
685	70	-2.3237	-0.55629
685	73	-1.7554	-0.60596
685	76	-1.5827	-0.49669
685	79	-0.89928	-0.44702
685	84	-0.54676	-0.43709
685	88	-4.2158	-0.57616
685	89	-4.0144	-0.58609
686	1	-3.3525	-1.2219
686	42	-6.3094	-0.90397
686	52	-5.8489	-0.48675
686	51	-8.446	-1.1225
686	53	-8.0216	-1.6589
686	2	-1.295	-1.1225
686	58	-7.1079	-0.92384
686	68	-4.7842	-0.66556
686	69	-8.1223	-0.72517
686	78	-8.6475	-0.74503
686	82	-9.3741	-0.65563
686	86	-9.3741	-0.62583
686	90	-9.3741	-1.9669
686	64	-5.705	-0.57616
686	75	-5.554	-0.60596
686	67	-5.8417	-0.30795
686	81	-4.8273	-0.58609
686	83	-4.8705	-0.65563
686	87	-4.6115	-0.6755
686	60	-3.5755	-0.51656
686	62	-3.2302	-0.55629
686	65	-2.8849	-0.50662
686	70	-2.3309	-0.55629
686	73	-1.7626	-0.60596
686	76	-1.5827	-0.48675
686	79	-0.89928	-0.44702
686	84	-0.55396	-0.43709
686	88	-4.2158	-0.57616
686	89	-4.0216	-0.58609
687	1	-3.3022	-1.2119
687	42	-6.3094	-0.90397
687	52	-5.8489	-0.48675
687	51	-8.4532	-1.1225
687	53	-7.9928	-1.649
687	2	-1.2446	-1.1126
687	58	-7.1007	-0.92384
687	68	-4.741	-0.66556
687	69	-8.1079	-0.71523
687	82	-9.3741	-0.66556
687	78	-8.6403	-0.80464
687	86	-9.3741	-0.63576
687	90	-9.3741	-1.9371
687	64	-5.6978	-0.57616
687	75	-5.5683	-0.61589
687	67	-5.8417	-0.30795
687	81	-4.8345	-0.58609
687	83	-4.9065	-0.65563
687	87	-4.6547	-0.6755
687	60	-3.5827	-0.51656
687	62	-3.2374	-0.55629
687	65	-2.8921	-0.50662
687	70	-2.3309	-0.55629
687	73	-1.7626	-0.60596
687	76	-1.5827	-0.48675
687	79	-0.90647	-0.44702
687	84	-0.55396	-0.43709
687	88	-4.2158	-0.57616
687	89	-4.0288	-0.58609
688	1	-3.2446	-1.202
688	42	-6.3094	-0.90397
688	52	-5.8417	-0.47682
688	51	-8.4532	-1.1225
688	53	-7.964	-1.6291
688	2	-1.2014	-1.1026
688	58	-7.1007	-0.91391
688	68	-4.705	-0.65563
688	69	-8.0863	-0.71523
688	82	-9.3741	-0.6755
688	78	-8.6259	-0.80464
688	86	-9.3741	-0.65563
688	90	-9.3741	-1.8974
688	64	-5.6978	-0.57616
688	75	-5.5755	-0.61589
688	67	-5.8345	-0.30795
688	81	-4.8417	-0.58609
688	83	-4.9353	-0.66556
688	87	-4.6978	-0.6755
688	60	-3.5899	-0.51656
688	62	-3.2374	-0.55629
688	65	-2.8993	-0.50662
688	70	-2.3381	-0.55629
688	73	-1.7698	-0.60596
688	76	-1.5899	-0.48675
688	79	-0.90647	-0.44702
688	84	-0.56115	-0.43709
688	88	-4.223	-0.57616
688	89	-4.0288	-0.58609
689	1	-3.1799	-1.1921
689	42	-6.3094	-0.90397
689	52	-5.8417	-0.47682
689	51	-8.4604	-1.1325
689	53	-7.9281	-1.6192
689	2	-1.1511	-1.0828
689	58	-7.0935	-0.91391
689	68	-4.6619	-0.65563
689	69	-8.0719	-0.71523
689	82	-9.3741	-0.68543
689	78	-8.6115	-0.80464
689	86	-9.3741	-0.66556
689	90	-9.3741	-1.8675
689	64	-5.6906	-0.56623
689	75	-5.5827	-0.61589
689	67	-5.8345	-0.30795
689	81	-4.8489	-0.58609
689	83	-4.9712	-0.66556
689	87	-4.741	-0.66556
689	60	-3.5899	-0.51656
689	62	-3.2446	-0.55629
689	65	-2.8993	-0.50662
689	70	-2.3381	-0.55629
689	73	-1.7698	-0.60596
689	76	-1.5899	-0.48675
689	79	-0.90647	-0.44702
689	84	-0.56115	-0.43709
689	88	-4.223	-0.57616
689	89	-4.036	-0.58609
690	1	-3.1223	-1.1821
690	42	-6.3094	-0.90397
690	52	-5.8417	-0.47682
690	51	-8.4676	-1.1325
690	53	-7.8993	-1.6093
690	2	-1.1079	-1.0728
690	58	-7.0863	-0.90397
690	68	-4.6187	-0.6457
690	69	-8.0504	-0.7053
690	82	-9.3741	-0.69536
690	78	-8.5971	-0.7947
690	86	-9.3741	-0.6755
690	90	-9.3741	-1.8278
690	64	-5.6906	-0.56623
690	75	-5.5899	-0.61589
690	67	-5.8345	-0.30795
690	81	-4.8561	-0.59603
690	83	-5.0072	-0.6755
690	87	-4.7914	-0.66556
690	60	-3.5971	-0.51656
690	62	-3.2518	-0.55629
690	65	-2.9065	-0.50662
690	70	-2.3453	-0.55629
690	73	-1.777	-0.60596
690	76	-1.5971	-0.48675
690	79	-0.90647	-0.44702
690	84	-0.56835	-0.43709
690	88	-4.223	-0.56623
690	89	-4.036	-0.58609
691	1	-3.0576	-1.1722
691	42	-6.3022	-0.89404
691	52	-5.8345	-0.48675
691	51	-8.4748	-1.1325
691	53	-7.8705	-1.5993
691	2	-1.0719	-1.0728
691	58	-7.0863	-0.89404
691	68	-4.5755	-0.6457
691	69	-8.036	-0.7053
691	82	-9.3741	-0.7053
691	78	-8.5899	-0.7947
691	86	-9.3741	-0.69536
691	90	-9.3741	-1.798
691	64	-5.6978	-0.57616
691	75	-5.6043	-0.62583
691	67	-5.8345	-0.30795
691	81	-4.8633	-0.59603
691	83	-5.0432	-0.6755
691	87	-4.8345	-0.66556
691	60	-3.6043	-0.51656
691	62	-3.2518	-0.55629
691	65	-2.9137	-0.50662
691	70	-2.3453	-0.55629
691	73	-1.777	-0.60596
691	76	-1.5971	-0.48675
691	79	-0.91367	-0.44702
691	84	-0.56835	-0.43709
691	88	-4.223	-0.56623
691	89	-4.036	-0.58609
692	1	-3	-1.1623
692	42	-6.3022	-0.89404
692	52	-5.8345	-0.48675
692	51	-8.4748	-1.1325
692	53	-7.8417	-1.5894
692	2	-1.036	-1.0728
692	58	-7.0791	-0.89404
692	68	-4.5396	-0.63576
692	69	-8.0072	-0.7053
692	82	-9.3741	-0.71523
692	78	-8.5755	-0.7947
692	86	-9.3741	-0.7053
692	90	-9.3741	-1.7583
692	64	-5.7122	-0.57616
692	75	-5.6115	-0.62583
692	67	-5.8345	-0.30795
692	81	-4.8705	-0.59603
692	83	-5.0719	-0.6755
692	87	-4.8777	-0.66556
692	60	-3.6115	-0.51656
692	62	-3.259	-0.55629
692	65	-2.9209	-0.51656
692	70	-2.3525	-0.55629
692	73	-1.7842	-0.60596
692	76	-1.6043	-0.48675
692	79	-0.91367	-0.44702
692	84	-0.56835	-0.43709
692	88	-4.2302	-0.56623
692	89	-4.0432	-0.58609
693	1	-2.9424	-1.1523
693	42	-6.295	-0.88411
693	52	-5.8345	-0.49669
693	51	-8.482	-1.1325
693	53	-7.8633	-1.5795
693	2	-1	-1.0728
693	58	-7.0719	-0.88411
693	68	-4.4964	-0.63576
693	69	-7.9784	-0.7053
693	82	-9.3741	-0.72517
693	78	-8.5612	-0.7947
693	86	-9.3741	-0.71523
693	90	-9.3741	-1.7285
693	64	-5.7194	-0.58609
693	75	-5.6115	-0.62583
693	67	-5.8345	-0.30795
693	81	-4.8777	-0.59603
693	83	-5.1079	-0.68543
693	87	-4.9209	-0.66556
693	60	-3.6115	-0.51656
693	62	-3.259	-0.55629
693	65	-2.9209	-0.51656
693	70	-2.3597	-0.55629
693	73	-1.7842	-0.60596
693	76	-1.6043	-0.48675
693	79	-0.91367	-0.44702
693	84	-0.57554	-0.43709
693	88	-4.2302	-0.56623
693	89	-4.0432	-0.58609
694	1	-2.8777	-1.1523
694	42	-6.2878	-0.87417
694	51	-8.4892	-1.1325
694	53	-7.8849	-1.5695
694	2	-0.96403	-1.0728
694	58	-7.0719	-0.88411
694	68	-4.4532	-0.62583
694	69	-7.9496	-0.7053
694	82	-9.3741	-0.7351
694	78	-8.5468	-0.78477
694	86	-9.3741	-0.72517
694	90	-9.3741	-1.6887
694	64	-5.7338	-0.59603
694	75	-5.6115	-0.62583
694	67	-5.8345	-0.30795
694	81	-4.8849	-0.59603
694	83	-5.1439	-0.68543
694	87	-4.964	-0.66556
694	60	-3.6115	-0.51656
694	62	-3.2662	-0.55629
694	65	-2.9281	-0.51656
694	70	-2.3597	-0.55629
694	73	-1.7914	-0.60596
694	76	-1.6115	-0.48675
694	79	-0.91367	-0.44702
694	84	-0.57554	-0.43709
694	88	-4.2302	-0.56623
694	89	-4.0432	-0.58609
695	1	-2.8201	-1.1424
695	42	-6.2878	-0.87417
695	51	-8.4964	-1.1325
695	53	-7.8993	-1.5596
695	2	-0.92806	-1.0728
695	58	-7.0647	-0.87417
695	68	-4.4173	-0.62583
695	69	-7.9209	-0.69536
695	82	-9.3741	-0.74503
695	78	-8.5324	-0.78477
695	86	-9.3741	-0.74503
695	90	-9.3741	-1.6589
695	64	-5.7338	-0.59603
695	75	-5.6043	-0.62583
695	67	-5.8345	-0.30795
695	81	-4.8921	-0.59603
695	83	-5.1727	-0.69536
695	87	-4.9856	-0.66556
695	60	-3.6115	-0.51656
695	62	-3.2734	-0.55629
695	65	-2.9353	-0.51656
695	70	-2.3669	-0.55629
695	73	-1.7914	-0.60596
695	76	-1.6115	-0.48675
695	79	-0.92086	-0.44702
695	84	-0.58273	-0.43709
695	88	-4.2302	-0.56623
695	89	-4.0432	-0.58609
696	1	-2.7626	-1.1325
696	42	-6.2806	-0.86424
696	51	-8.5036	-1.1424
696	53	-7.9209	-1.5497
696	2	-0.89928	-1.0629
696	58	-7.0576	-0.87417
696	68	-4.3741	-0.61589
696	69	-7.8921	-0.69536
696	82	-9.3741	-0.75497
696	78	-8.518	-0.78477
696	86	-9.3741	-0.75497
696	90	-9.2158	-1.6291
696	64	-5.7338	-0.59603
696	75	-5.6043	-0.62583
696	67	-5.8345	-0.30795
696	81	-4.9065	-0.60596
696	83	-5.2086	-0.69536
696	87	-5.0072	-0.6755
696	60	-3.6187	-0.51656
696	62	-3.2734	-0.55629
696	65	-2.9353	-0.51656
696	70	-2.3669	-0.55629
696	73	-1.7986	-0.60596
696	76	-1.6115	-0.48675
696	79	-0.92086	-0.44702
696	84	-0.58273	-0.43709
696	88	-4.2374	-0.56623
696	89	-4.0504	-0.58609
697	1	-2.6978	-1.1225
697	42	-6.2734	-0.8543
697	51	-8.5036	-1.1424
697	53	-7.9424	-1.5397
697	2	-0.86331	-1.0629
697	58	-7.0504	-0.87417
697	68	-4.3309	-0.61589
697	69	-7.8633	-0.69536
697	82	-9.3741	-0.7649
697	78	-8.5108	-0.78477
697	86	-9.3741	-0.7649
697	90	-9.0576	-1.5993
697	64	-5.7338	-0.59603
697	75	-5.6043	-0.62583
697	67	-5.8273	-0.30795
697	81	-4.9137	-0.60596
697	83	-5.2446	-0.7053
697	87	-5.0216	-0.6755
697	60	-3.6187	-0.51656
697	62	-3.2806	-0.55629
697	65	-2.9424	-0.51656
697	70	-2.3741	-0.55629
697	73	-1.7986	-0.60596
697	76	-1.6187	-0.48675
697	79	-0.92086	-0.44702
697	84	-0.58273	-0.43709
697	88	-4.2374	-0.56623
697	89	-4.0504	-0.58609
698	1	-2.6403	-1.1126
698	42	-6.2734	-0.8543
698	51	-8.5108	-1.1424
698	53	-7.964	-1.5298
698	2	-0.82734	-1.0629
698	58	-7.0432	-0.87417
698	68	-4.2806	-0.61589
698	69	-7.8345	-0.69536
698	82	-9.3741	-0.77483
698	78	-8.4964	-0.77483
698	86	-9.3741	-0.78477
698	90	-8.8993	-1.5695
698	64	-5.7338	-0.59603
698	75	-5.6043	-0.62583
698	67	-5.8273	-0.30795
698	81	-4.9209	-0.60596
698	83	-5.2734	-0.7053
698	87	-5.0432	-0.6755
698	60	-3.6187	-0.51656
698	62	-3.2878	-0.55629
698	65	-2.9496	-0.51656
698	70	-2.3741	-0.55629
698	73	-1.8058	-0.60596
698	76	-1.6187	-0.48675
698	79	-0.92086	-0.43709
698	84	-0.58993	-0.43709
698	88	-4.2374	-0.56623
698	89	-4.0504	-0.58609
699	1	-2.5755	-1.1026
699	42	-6.2662	-0.84437
699	51	-8.518	-1.1424
699	53	-7.9281	-1.5199
699	2	-0.79137	-1.0629
699	58	-7.036	-0.88411
699	68	-4.2374	-0.61589
699	69	-7.8058	-0.69536
699	82	-9.3741	-0.77483
699	78	-8.482	-0.77483
699	86	-9.3741	-0.7947
699	90	-8.741	-1.5397
699	64	-5.7338	-0.59603
699	75	-5.5971	-0.62583
699	67	-5.8273	-0.30795
699	81	-4.9281	-0.60596
699	83	-5.3094	-0.7053
699	87	-5.0647	-0.6755
699	60	-3.6187	-0.51656
699	62	-3.2878	-0.55629
699	65	-2.9496	-0.51656
699	70	-2.3813	-0.55629
699	73	-1.8058	-0.60596
699	76	-1.6259	-0.48675
699	79	-0.92806	-0.43709
699	84	-0.58993	-0.43709
699	88	-4.2374	-0.56623
699	89	-4.0576	-0.58609
700	1	-2.518	-1.0927
700	42	-6.259	-0.83444
700	51	-8.5108	-1.1325
700	53	-7.8993	-1.5099
700	2	-0.7554	-1.0629
700	58	-7.0288	-0.88411
700	68	-4.1871	-0.61589
700	69	-7.777	-0.69536
700	82	-9.3741	-0.7649
700	78	-8.4676	-0.77483
700	86	-9.3741	-0.80464
700	90	-8.5899	-1.5199
700	64	-5.7338	-0.59603
700	75	-5.5971	-0.61589
700	67	-5.8273	-0.30795
700	81	-4.9353	-0.60596
700	83	-5.3453	-0.71523
700	87	-5.0863	-0.68543
700	60	-3.6187	-0.51656
700	62	-3.295	-0.55629
700	65	-2.9568	-0.51656
700	70	-2.3813	-0.55629
700	73	-1.8129	-0.60596
700	76	-1.6259	-0.48675
700	79	-0.92806	-0.43709
700	84	-0.59712	-0.43709
700	88	-4.2446	-0.56623
700	89	-4.0576	-0.58609
701	1	-2.482	-1.0927
701	42	-6.259	-0.83444
701	51	-8.4964	-1.1225
701	53	-7.8633	-1.5099
701	2	-0.71942	-1.0629
701	58	-7.0216	-0.88411
701	68	-4.1439	-0.61589
701	69	-7.7482	-0.68543
701	82	-9.3741	-0.7649
701	78	-8.4532	-0.77483
701	86	-9.3741	-0.8245
701	90	-8.4317	-1.4901
701	64	-5.7338	-0.59603
701	75	-5.5971	-0.61589
701	67	-5.8273	-0.30795
701	81	-4.9424	-0.60596
701	83	-5.3813	-0.71523
701	87	-5.1079	-0.68543
701	60	-3.6187	-0.51656
701	62	-3.295	-0.55629
701	65	-2.964	-0.51656
701	70	-2.3885	-0.54636
701	73	-1.8129	-0.60596
701	76	-1.6331	-0.48675
701	79	-0.92806	-0.43709
701	84	-0.59712	-0.43709
701	88	-4.2446	-0.56623
701	89	-4.0576	-0.58609
702	1	-2.446	-1.0927
702	42	-6.2518	-0.8245
702	51	-8.4892	-1.1026
702	53	-7.8345	-1.5
702	2	-0.69784	-1.053
702	58	-7.0216	-0.88411
702	68	-4.0935	-0.61589
702	69	-7.7266	-0.68543
702	82	-9.3741	-0.75497
702	78	-8.4388	-0.7649
702	86	-9.3741	-0.83444
702	90	-8.2734	-1.4603
702	64	-5.7338	-0.59603
702	75	-5.5971	-0.61589
702	67	-5.8273	-0.30795
702	81	-4.9496	-0.61589
702	83	-5.4101	-0.72517
702	87	-5.1223	-0.68543
702	60	-3.6187	-0.51656
702	62	-3.3022	-0.55629
702	65	-2.964	-0.51656
702	70	-2.3885	-0.54636
702	73	-1.8201	-0.60596
702	76	-1.6331	-0.48675
702	79	-0.93525	-0.43709
702	84	-0.60432	-0.43709
702	88	-4.2446	-0.56623
702	89	-4.0647	-0.58609
703	1	-2.4101	-1.0927
703	42	-6.2446	-0.8245
703	51	-8.482	-1.0927
703	53	-7.8273	-1.4901
703	2	-0.67626	-1.043
703	58	-7.0144	-0.88411
703	68	-4.0504	-0.61589
703	69	-7.6978	-0.68543
703	82	-9.3741	-0.75497
703	78	-8.4317	-0.7649
703	86	-9.3741	-0.84437
703	90	-8.1151	-1.4305
703	64	-5.7338	-0.59603
703	75	-5.5899	-0.61589
703	67	-5.8273	-0.30795
703	81	-4.9568	-0.61589
703	83	-5.446	-0.72517
703	87	-5.1439	-0.68543
703	60	-3.6187	-0.51656
703	62	-3.3094	-0.55629
703	65	-2.9712	-0.51656
703	70	-2.3957	-0.54636
703	73	-1.8201	-0.60596
703	76	-1.6403	-0.48675
703	79	-0.93525	-0.43709
703	84	-0.60432	-0.43709
703	88	-4.2446	-0.56623
703	89	-4.0647	-0.58609
704	1	-2.3669	-1.0828
704	42	-6.2374	-0.8245
704	51	-8.4676	-1.0828
704	53	-7.8129	-1.4801
704	2	-0.65468	-1.0331
704	58	-7.0072	-0.88411
704	68	-4	-0.61589
704	69	-7.6691	-0.68543
704	82	-9.3741	-0.74503
704	78	-8.4173	-0.7649
704	86	-9.3741	-0.8543
704	90	-7.9712	-1.4106
704	64	-5.7338	-0.59603
704	75	-5.5899	-0.61589
704	67	-5.8273	-0.30795
704	81	-4.964	-0.61589
704	83	-5.4676	-0.72517
704	87	-5.1655	-0.69536
704	60	-3.6259	-0.51656
704	62	-3.3094	-0.55629
704	65	-2.9784	-0.51656
704	70	-2.4029	-0.54636
704	73	-1.8273	-0.60596
704	76	-1.6403	-0.48675
704	79	-0.93525	-0.43709
704	84	-0.60432	-0.43709
704	88	-4.2518	-0.56623
704	89	-4.0647	-0.59603
705	1	-2.3309	-1.0828
705	42	-6.2374	-0.8245
705	51	-8.4604	-1.0728
705	53	-7.8058	-1.4702
705	2	-0.63309	-1.0232
705	58	-7	-0.89404
705	68	-3.9568	-0.61589
705	69	-7.6403	-0.68543
705	82	-9.3741	-0.74503
705	78	-8.4029	-0.7649
705	86	-9.3741	-0.87417
705	90	-7.8273	-1.4007
705	64	-5.7338	-0.59603
705	75	-5.5899	-0.61589
705	67	-5.8201	-0.30795
705	81	-4.9712	-0.61589
705	83	-5.482	-0.72517
705	87	-5.1871	-0.69536
705	60	-3.6259	-0.51656
705	62	-3.3165	-0.55629
705	65	-2.9856	-0.51656
705	70	-2.4029	-0.54636
705	73	-1.8273	-0.60596
705	76	-1.6403	-0.48675
705	79	-0.93525	-0.43709
705	84	-0.61151	-0.43709
705	88	-4.2518	-0.56623
705	89	-4.0719	-0.59603
706	1	-2.295	-1.0828
706	42	-6.2302	-0.8245
706	51	-8.4676	-1.0728
706	53	-7.7986	-1.4702
706	2	-0.61151	-1.0132
706	58	-6.9928	-0.89404
706	68	-3.9065	-0.61589
706	69	-7.6115	-0.68543
706	82	-9.3741	-0.7351
706	78	-8.3885	-0.75497
706	86	-9.3741	-0.88411
706	90	-7.6763	-1.3808
706	64	-5.7338	-0.59603
706	75	-5.5899	-0.61589
706	67	-5.8201	-0.30795
706	81	-4.9712	-0.61589
706	83	-5.5036	-0.72517
706	87	-5.2086	-0.69536
706	60	-3.6259	-0.51656
706	62	-3.3165	-0.55629
706	65	-2.9856	-0.51656
706	70	-2.4101	-0.54636
706	73	-1.8345	-0.60596
706	76	-1.6475	-0.48675
706	79	-0.94245	-0.43709
706	84	-0.61151	-0.43709
706	88	-4.2518	-0.56623
706	89	-4.0719	-0.59603
707	1	-2.259	-1.0828
707	42	-6.223	-0.8245
707	51	-8.4748	-1.0828
707	53	-7.7842	-1.4603
707	2	-0.58993	-1.0033
707	58	-6.9856	-0.89404
707	68	-3.8633	-0.61589
707	69	-7.5827	-0.68543
707	82	-9.3741	-0.7351
707	78	-8.3741	-0.75497
707	86	-9.3453	-0.88411
707	90	-7.5324	-1.3709
707	64	-5.7338	-0.59603
707	75	-5.5827	-0.61589
707	67	-5.8201	-0.30795
707	81	-4.9784	-0.62583
707	83	-5.5252	-0.72517
707	87	-5.223	-0.69536
